# x, y_pred
6.315789699554443359e+00 9.353141784667968750e-01 1.839861571788787842e-01 -1.929533034563064575e-01 7.170643210411071777e-01
6.842105388641357422e+00 6.872372031211853027e-01 6.698205471038818359e-01 -6.931198239326477051e-01 5.574085116386413574e-01
7.368421077728271484e+00 2.560909688472747803e-01 9.257705211639404297e-01 -1.018586397171020508e+00 1.421427130699157715e-01
7.894736766815185547e+00 -3.269419968128204346e-01 8.793250322341918945e-01 -1.013888120651245117e+00 -4.025850892066955566e-01
8.421052932739257812e+00 -7.906543016433715820e-01 5.407433509826660156e-01 -6.595215797424316406e-01 -8.774037957191467285e-01
8.947368621826171875e+00 -8.999068140983581543e-01 2.931949868798255920e-02 -9.183308482170104980e-02 -1.090979576110839844e+00
9.473684310913085938e+00 -7.471075654029846191e-01 -4.667786657810211182e-01 4.713126718997955322e-01 -8.815314173698425293e-01
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
5.263158082962036133e-01 8.684520721435546875e-01 4.917149245738983154e-01 -5.112478733062744141e-01 8.737744688987731934e-01
1.052631616592407227e+00 4.912777245044708252e-01 8.798460960388183594e-01 -8.847746849060058594e-01 5.064491629600524902e-01
1.578947424888610840e+00 -1.720574498176574707e-02 9.954853057861328125e-01 -1.001179337501525879e+00 -4.485189914703369141e-03
2.105263233184814453e+00 -5.034376978874206543e-01 8.542551994323730469e-01 -8.903136253356933594e-01 -4.814110398292541504e-01
2.631578922271728516e+00 -8.567892313003540039e-01 4.778837859630584717e-01 -5.302932262420654297e-01 -8.380256295204162598e-01
3.157894849777221680e+00 -9.847409129142761230e-01 -4.774978384375572205e-02 -1.217484474182128906e-02 -9.528275132179260254e-01
3.684210538864135742e+00 -8.137620687484741211e-01 -5.611076354980468750e-01 3.716456592082977295e-01 -6.797705292701721191e-01
4.210526466369628906e+00 -4.589010775089263916e-01 -8.106119632720947266e-01 6.420077085494995117e-01 -1.124001145362854004e-01
4.736842155456542969e+00 -1.949633955955505371e-01 -5.577595233917236328e-01 8.448253870010375977e-01 7.460464835166931152e-01
5.263157844543457031e+00 5.477822422981262207e-01 -1.796086132526397705e-01 1.330223560333251953e+00 -1.996666193008422852e-02
5.789473533630371094e+00 8.785112500190734863e-01 -2.487552464008331299e-01 3.388636410236358643e-01 5.920233130455017090e-01
6.315789699554443359e+00 9.353141784667968750e-01 1.839861571788787842e-01 -1.929533034563064575e-01 7.170643210411071777e-01
6.842105388641357422e+00 6.872372031211853027e-01 6.698205471038818359e-01 -6.931198239326477051e-01 5.574085116386413574e-01
7.368421077728271484e+00 2.560909688472747803e-01 9.257705211639404297e-01 -1.018586397171020508e+00 1.421427130699157715e-01
7.894736766815185547e+00 -3.269419968128204346e-01 8.793250322341918945e-01 -1.013888120651245117e+00 -4.025850892066955566e-01
8.421052932739257812e+00 -7.906543016433715820e-01 5.407433509826660156e-01 -6.595215797424316406e-01 -8.774037957191467285e-01
8.947368621826171875e+00 -8.999068140983581543e-01 2.931949868798255920e-02 -9.183308482170104980e-02 -1.090979576110839844e+00
9.473684310913085938e+00 -7.471075654029846191e-01 -4.667786657810211182e-01 4.713126718997955322e-01 -8.815314173698425293e-01
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
0.000000000000000000e+00 1.000004887580871582e+00 1.165643334388732910e-05 7.539987564086914062e-06 1.000009536743164062e+00
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
1.000000000000000000e+01 -5.000194907188415527e-01 -8.808695077896118164e-01 8.561738729476928711e-01 -5.069569945335388184e-01
6.102414608001708984e+00 9.599182009696960449e-01 -1.557901129126548767e-02 2.083715796470642090e-02 7.090556025505065918e-01
6.030588150024414062e+00 9.543499946594238281e-01 -7.685616612434387207e-02 9.236899018287658691e-02 6.946205496788024902e-01
1.493810892105102539e+00 6.706431508064270020e-02 9.947371482849121094e-01 -9.976162910461425781e-01 7.908767461776733398e-02
5.224975585937500000e+00 5.238050818443298340e-01 -1.166227161884307861e-01 1.475817680358886719e+00 -7.240253686904907227e-02
7.485919952392578125e+00 1.342593133449554443e-01 9.412484169006347656e-01 -1.051294326782226562e+00 2.139228582382202148e-02
3.997982025146484375e+00 -6.058701276779174805e-01 -7.640621662139892578e-01 5.225585699081420898e-01 -3.629294037818908691e-01
4.829433441162109375e+00 -2.497520744800567627e-01 -3.335364162921905518e-01 1.122687220573425293e+00 1.110622406005859375e+00
7.144271135330200195e-01 7.585737705230712891e-01 6.569113731384277344e-01 -6.767882108688354492e-01 7.720727324485778809e-01
3.870460510253906250e+00 -6.944389939308166504e-01 -6.975038051605224609e-01 4.603705704212188721e-01 -5.003514885902404785e-01
1.535452008247375488e+00 2.579435706138610840e-02 9.959373474121093750e-01 -1.000077247619628906e+00 3.809493780136108398e-02
3.640725910663604736e-01 9.366105198860168457e-01 3.473303020000457764e-01 -3.551674783229827881e-01 9.343323111534118652e-01
4.601972579956054688e+00 -2.220688760280609131e-01 -6.786110401153564453e-01 7.987874746322631836e-01 4.456767439842224121e-01
1.617140889167785645e+00 -5.481567978858947754e-02 9.936606884002685547e-01 -1.000909209251403809e+00 -4.162079095840454102e-02
6.732591629028320312e+00 7.548765540122985840e-01 5.809345245361328125e-01 -5.980314016342163086e-01 6.109256148338317871e-01
4.226047515869140625e+00 -4.484727084636688232e-01 -8.105001449584960938e-01 6.512663364410400391e-01 -9.293466806411743164e-02
2.479247093200683594e+00 -7.735317349433898926e-01 6.078641414642333984e-01 -6.594381332397460938e-01 -7.524424195289611816e-01
6.820485115051269531e+00 7.011545300483703613e-01 6.530995368957519531e-01 -6.749197244644165039e-01 5.688678622245788574e-01
7.254551887512207031e+00 3.654218614101409912e-01 8.962663412094116211e-01 -9.708335399627685547e-01 2.522320151329040527e-01
9.404462814331054688e+00 -7.754866480827331543e-01 -4.058409035205841064e-01 4.062812626361846924e-01 -9.246773123741149902e-01
7.403691291809082031e+00 2.204266488552093506e-01 9.320018291473388672e-01 -1.030262231826782227e+00 1.064869761466979980e-01
6.681763648986816406e+00 7.838007211685180664e-01 5.364408493041992188e-01 -5.516531467437744141e-01 6.320068240165710449e-01
2.293115615844726562e+00 -6.495705246925354004e-01 7.445895671844482422e-01 -7.906092405319213867e-01 -6.267333626747131348e-01
8.566916465759277344e+00 -8.572450280189514160e-01 4.067142903804779053e-01 -5.175683498382568359e-01 -9.789918065071105957e-01
2.200778484344482422e+00 -5.801333785057067871e-01 8.022272586822509766e-01 -8.437777757644653320e-01 -5.573511719703674316e-01
7.327142715454101562e+00 2.967643439769744873e-01 9.167377948760986328e-01 -1.003001570701599121e+00 1.830176711082458496e-01
8.284156799316406250e+00 -7.009990811347961426e-01 6.540046930313110352e-01 -7.773507833480834961e-01 -7.646732926368713379e-01
6.696727752685546875e+00 7.754527330398559570e-01 5.497300624847412109e-01 -5.654404759407043457e-01 6.260427832603454590e-01
4.555915832519531250e+00 -2.444445788860321045e-01 -7.055056095123291016e-01 7.950836420059204102e-01 3.694385886192321777e-01
2.158777952194213867e+00 -5.469875335693359375e-01 8.260724544525146484e-01 -8.652971982955932617e-01 -5.244532227516174316e-01
3.235302448272705078e+00 -9.789310693740844727e-01 -1.284673511981964111e-01 5.958345532417297363e-02 -9.387078881263732910e-01
6.234281063079833984e+00 9.514834880828857422e-01 1.053471267223358154e-01 -1.110169142484664917e-01 7.196356654167175293e-01
9.927211761474609375e+00 -5.357452034950256348e-01 -8.286622762680053711e-01 8.137431144714355469e-01 -5.601368546485900879e-01
2.621421575546264648e+00 -8.517969250679016113e-01 4.869944751262664795e-01 -5.394381284713745117e-01 -8.328862786293029785e-01
1.441823482513427734e+00 1.186226308345794678e-01 9.909839630126953125e-01 -9.926154613494873047e-01 1.304797530174255371e-01
6.451542377471923828e+00 8.924725055694580078e-01 3.177146613597869873e-01 -3.291092514991760254e-01 6.990982890129089355e-01
5.754559516906738281e+00 8.602229952812194824e-01 -2.680063545703887939e-01 3.770771920680999756e-01 5.693756937980651855e-01
5.651672363281250000e+00 7.970001101493835449e-01 -3.131189644336700439e-01 4.984631836414337158e-01 4.899284243583679199e-01
7.714195251464843750e+00 -1.212146580219268799e-01 9.287586212158203125e-01 -1.060250520706176758e+00 -2.191911339759826660e-01
2.791863083839416504e-01 9.615824222564697266e-01 2.766999900341033936e-01 -2.768907248973846436e-01 9.584817290306091309e-01
3.524703502655029297e+00 -8.964341282844543457e-01 -4.186835587024688721e-01 2.820218503475189209e-01 -8.045106530189514160e-01
2.872007846832275391e+00 -9.489833116531372070e-01 2.476107776165008545e-01 -2.978892624378204346e-01 -9.311318993568420410e-01
7.781629085540771484e+00 -1.986632645130157471e-01 9.144041538238525391e-01 -1.048359990119934082e+00 -2.888489365577697754e-01
5.918588161468505859e+00 9.302552938461303711e-01 -1.640811264514923096e-01 2.046044766902923584e-01 6.580728888511657715e-01
9.891057014465332031e+00 -5.534345507621765137e-01 -8.021504878997802734e-01 7.914859056472778320e-01 -5.866318345069885254e-01
9.528447151184082031e+00 -7.235900759696960449e-01 -5.139237642288208008e-01 5.203380584716796875e-01 -8.455690741539001465e-01
6.575130224227905273e-01 7.951053977012634277e-01 6.088838577270507812e-01 -6.300516128540039062e-01 8.066868185997009277e-01
6.821167469024658203e+00 7.007198929786682129e-01 6.536335945129394531e-01 -6.754988431930541992e-01 5.685150027275085449e-01
7.618597984313964844e+00 -1.215377543121576309e-02 9.407734870910644531e-01 -1.065680623054504395e+00 -1.187244057655334473e-01
8.295522689819335938e+00 -7.094168663024902344e-01 6.451696157455444336e-01 -7.681725025177001953e-01 -7.744708657264709473e-01
5.370656028389930725e-02 9.982054233551025391e-01 5.608460679650306702e-02 -5.574068427085876465e-02 1.001051425933837891e+00
7.507452011108398438e+00 1.110552251338958740e-01 9.424576759338378906e-01 -1.055311083793640137e+00 -1.214802265167236328e-03
2.327588081359863281e+00 -6.742103099822998047e-01 7.212822437286376953e-01 -7.687047719955444336e-01 -6.515265107154846191e-01
9.837701797485351562e+00 -5.794231295585632324e-01 -7.623081207275390625e-01 7.571605443954467773e-01 -6.257372498512268066e-01
9.538847923278808594e+00 -7.190309166908264160e-01 -5.227693319320678711e-01 5.294021368026733398e-01 -8.385875821113586426e-01
7.354190826416015625e+00 2.702431380748748779e-01 9.228692054748535156e-01 -1.013442516326904297e+00 1.563450694084167480e-01
3.801632404327392578e+00 -7.405591607093811035e-01 -6.517958641052246094e-01 4.282480180263519287e-01 -5.700641274452209473e-01
9.371696472167968750e+00 -7.883147597312927246e-01 -3.764781057834625244e-01 3.743274509906768799e-01 -9.440204501152038574e-01
7.595630645751953125e+00 1.370939519256353378e-02 9.422062635421752930e-01 -1.064988374710083008e+00 -9.441858530044555664e-02
4.395606994628906250e+00 -3.383421897888183594e-01 -7.784705162048339844e-01 7.456156015396118164e-01 1.320971846580505371e-01
2.506152153015136719e+00 -7.895020842552185059e-01 5.860004425048828125e-01 -6.379525661468505859e-01 -7.688084244728088379e-01
6.990447521209716797e+00 5.841823220252990723e-01 7.722640037536621094e-01 -8.092882633209228516e-01 4.665040373802185059e-01
7.387772560119628906e+00 2.366224229335784912e-01 9.293589591979980469e-01 -1.025183081626892090e+00 1.226536631584167480e-01
6.203121185302734375e+00 9.555401802062988281e-01 7.595059275627136230e-02 -7.976725697517395020e-02 7.188565135002136230e-01
2.199055194854736328e+00 -5.787917971611022949e-01 8.032352924346923828e-01 -8.446922302246093750e-01 -5.560169816017150879e-01
5.917222499847412109e+00 9.298429489135742188e-01 -1.650729477405548096e-01 2.059871256351470947e-01 6.575142741203308105e-01
8.265415191650390625e+00 -6.867483258247375488e-01 6.683236360549926758e-01 -7.922328710556030273e-01 -7.483835816383361816e-01
3.416136264801025391e+00 -9.384046196937561035e-01 -3.131208717823028564e-01 2.080461084842681885e-01 -8.697438836097717285e-01
1.520877122879028320e+00 4.023221135139465332e-02 9.956994056701660156e-01 -9.993724822998046875e-01 5.242198705673217773e-02
8.523804664611816406e+00 -8.406848311424255371e-01 4.474533498287200928e-01 -5.611691474914550781e-01 -9.515529274940490723e-01
6.822723388671875000e+00 6.997265219688415527e-01 6.548497676849365234e-01 -6.768168210983276367e-01 5.677039027214050293e-01
9.039238929748535156e+00 -8.867022395133972168e-01 -6.181290373206138611e-02 1.474657654762268066e-02 -1.080058336257934570e+00
7.357732772827148438e+00 2.667332589626312256e-01 9.236125946044921875e-01 -1.014745593070983887e+00 1.528202891349792480e-01
2.670803308486938477e+00 -8.752751946449279785e-01 4.421641528606414795e-01 -4.943485856056213379e-01 -8.570390343666076660e-01
2.953349590301513672e+00 -9.679077267646789551e-01 1.649329364299774170e-01 -2.153843343257904053e-01 -9.483023285865783691e-01
8.058599472045898438e+00 -5.016036629676818848e-01 8.038665056228637695e-01 -9.344099760055541992e-01 -5.603144764900207520e-01
4.528802871704101562e+00 -2.589994370937347412e-01 -7.200717926025390625e-01 7.909300327301025391e-01 3.269252181053161621e-01
5.469067573547363281e+00 6.665745377540588379e-01 -3.319979012012481689e-01 7.788937091827392578e-01 2.953528761863708496e-01
7.255348682403564453e+00 3.646869361400604248e-01 8.965233564376831055e-01 -9.712183475494384766e-01 2.514917254447937012e-01
5.765921592712402344e+00 8.663653731346130371e-01 -2.619364559650421143e-01 3.645161092281341553e-01 5.769807696342468262e-01
4.723973751068115234e+00 -1.932995170354843140e-01 -5.752525329589843750e-01 8.312929868698120117e-01 7.081007361412048340e-01
6.491423845291137695e-01 8.002431988716125488e-01 6.016340255737304688e-01 -6.229057312011718750e-01 8.114952445030212402e-01
5.915525436401367188e+00 9.293262958526611328e-01 -1.663039028644561768e-01 2.077069580554962158e-01 6.568147540092468262e-01
8.958068847656250000e+00 -8.987628817558288574e-01 1.864704862236976624e-02 -7.937112450599670410e-02 -1.090435981750488281e+00
7.988560676574707031e+00 -4.292170107364654541e-01 8.396848440170288086e-01 -9.723652601242065430e-01 -4.938538670539855957e-01
8.624141693115234375e+00 -8.752559423446655273e-01 3.515257537364959717e-01 -4.577517807483673096e-01 -1.011422157287597656e+00
1.026208877563476562e+00 5.147395730018615723e-01 8.667178153991699219e-01 -8.726570606231689453e-01 5.301813483238220215e-01
5.722555160522460938e+00 8.419652581214904785e-01 -2.840242683887481689e-01 4.132263362407684326e-01 5.467364192008972168e-01
8.312789916992187500e+00 -7.218729853630065918e-01 6.315381526947021484e-01 -7.540158033370971680e-01 -7.892289757728576660e-01
7.633426189422607422e+00 -2.893760800361633301e-02 9.395502805709838867e-01 -1.065717220306396484e+00 -1.343939900398254395e-01
4.983438491821289062e+00 -1.459404528141021729e-01 3.047048747539520264e-01 2.134530782699584961e+00 9.431313872337341309e-01
5.023944377899169922e+00 1.881965994834899902e-02 3.300299346446990967e-01 2.196039438247680664e+00 5.609578490257263184e-01
6.506388187408447266e+00 8.702753782272338867e-01 3.715243041515350342e-01 -3.834913372993469238e-01 6.872596144676208496e-01
8.900060653686523438e+00 -9.036301374435424805e-01 7.663330435752868652e-02 -1.469437777996063232e-01 -1.090995311737060547e+00
5.228698730468750000e+00 5.264993309974670410e-01 -1.234028637409210205e-01 1.460984230041503906e+00 -6.800347566604614258e-02
5.162972450256347656e+00 4.569929540157318115e-01 1.751801744103431702e-02 1.739230513572692871e+00 -1.013472676277160645e-01
2.859100341796875000e+00 -9.453793168067932129e-01 2.605604827404022217e-01 -3.109091222286224365e-01 -9.276795983314514160e-01
2.551119089126586914e+00 -8.150098919868469238e-01 5.483739376068115234e-01 -6.007270216941833496e-01 -7.950144410133361816e-01
1.443641483783721924e-01 9.878931641578674316e-01 1.570737063884735107e-01 -1.517197787761688232e-01 9.895328879356384277e-01
7.816444396972656250e+00 -2.384995520114898682e-01 9.050798416137695312e-01 -1.039652109146118164e+00 -3.242920041084289551e-01
3.287405729293823242e+00 -9.711262583732604980e-01 -1.824200451374053955e-01 1.053718924522399902e-01 -9.240322709083557129e-01
4.527987480163574219e+00 -2.594498991966247559e-01 -7.204957008361816406e-01 7.907764911651611328e-01 3.256663680076599121e-01
6.984066009521484375e+00 5.888934731483459473e-01 7.683224678039550781e-01 -8.046299219131469727e-01 4.708613753318786621e-01
4.609610557556152344e+00 -2.187367975711822510e-01 -6.738264560699462891e-01 7.991552352905273438e-01 4.589943289756774902e-01
6.226709365844726562e+00 9.525814056396484375e-01 9.816381335258483887e-02 -1.034184098243713379e-01 7.195383906364440918e-01
1.322608113288879395e+00 2.362791597843170166e-01 9.727716445922851562e-01 -9.730021953582763672e-01 2.484773993492126465e-01
7.417068958282470703e+00 2.066890895366668701e-01 9.340075254440307617e-01 -1.034280896186828613e+00 9.281462430953979492e-02
3.280072450637817383e+00 -9.724156260490417480e-01 -1.748538315296173096e-01 9.906437993049621582e-02 -9.263520836830139160e-01
6.111842155456542969e+00 9.600979089736938477e-01 -7.268693298101425171e-03 1.144140958786010742e-02 7.104720473289489746e-01
3.076318264007568359e+00 -9.835029244422912598e-01 3.749201074242591858e-02 -9.155870974063873291e-02 -9.580536484718322754e-01
4.426095962524414062e+00 -3.194090723991394043e-01 -7.672679424285888672e-01 7.592619657516479492e-01 1.751160025596618652e-01
1.112895131111145020e+00 4.365448653697967529e-01 9.070384502410888672e-01 -9.099951982498168945e-01 4.510073065757751465e-01
5.365796089172363281e+00 6.010199189186096191e-01 -2.878980934619903564e-01 1.011004924774169922e+00 1.469222903251647949e-01
8.595541954040527344e+00 -8.668158650398254395e-01 3.792490661144256592e-01 -4.879122078418731689e-01 -9.958136677742004395e-01
9.902931213378906250e+00 -5.476306080818176270e-01 -8.109004497528076172e-01 7.988877296447753906e-01 -5.779262185096740723e-01
2.565303146839141846e-01 9.670350551605224609e-01 2.580716311931610107e-01 -2.564989030361175537e-01 9.642753005027770996e-01
