# x, y_pred
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
1.000000000000000000e+01 2.089645624160766602e+00 1.374677419662475586e+00 -2.041444301605224609e+00 2.268853336572647095e-01
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
0.000000000000000000e+00 1.775067299604415894e-01 -1.160893589258193970e-06 4.798214137554168701e-02 1.484245341271162033e-02
3.469250440597534180e+00 1.879925012588500977e+00 2.654937207698822021e-01 -1.508110165596008301e+00 1.354903578758239746e-01
7.762315273284912109e+00 2.073905229568481445e+00 1.055705308914184570e+00 -1.945000410079956055e+00 2.249870449304580688e-01
4.908560276031494141e+00 2.000450372695922852e+00 5.343708395957946777e-01 -1.721421360969543457e+00 1.844983994960784912e-01
3.528555870056152344e+00 1.887518882751464844e+00 2.757874727249145508e-01 -1.519377231597900391e+00 1.379564106464385986e-01
3.278204202651977539e+00 1.853199481964111328e+00 2.330891638994216919e-01 -1.469876408576965332e+00 1.273096501827239990e-01
3.326433300971984863e-01 4.798510372638702393e-01 -4.667164757847785950e-03 -1.911935508251190186e-01 1.802702620625495911e-02
2.934931278228759766e+00 1.795056462287902832e+00 1.782428771257400513e-01 -1.392801642417907715e+00 1.118075624108314514e-01
7.687364101409912109e+00 2.073022127151489258e+00 1.043478965759277344e+00 -1.940938711166381836e+00 2.245996445417404175e-01
4.668561458587646484e+00 1.987270355224609375e+00 4.878873527050018311e-01 -1.692937612533569336e+00 1.779090762138366699e-01
5.548426628112792969e+00 2.027646064758300781e+00 6.582974791526794434e-01 -1.787670254707336426e+00 1.992099434137344360e-01
1.774720907211303711e+00 1.449216365814208984e+00 3.865133970975875854e-02 -1.019455075263977051e+00 5.724376067519187927e-02
5.297056198120117188e+00 2.018144369125366211e+00 6.097496151924133301e-01 -1.763166189193725586e+00 1.939054131507873535e-01
9.798926353454589844e+00 2.088865280151367188e+00 1.349603533744812012e+00 -2.034365892410278320e+00 2.273182719945907593e-01
3.620934963226318359e+00 1.898741483688354492e+00 2.920239567756652832e-01 -1.536396384239196777e+00 1.417259275913238525e-01
4.518610000610351562e+00 1.977984309196472168e+00 4.589906632900238037e-01 -1.673957705497741699e+00 1.734779626131057739e-01
6.649213790893554688e+00 2.056908369064331055e+00 8.644463419914245605e-01 -1.876815795898437500e+00 2.161420583724975586e-01
7.937383651733398438e-01 8.631926178932189941e-01 -5.518043413758277893e-03 -5.023850798606872559e-01 2.492515370249748230e-02
2.128982782363891602e+00 1.586301803588867188e+00 7.227895408868789673e-02 -1.156208276748657227e+00 7.338895648717880249e-02
3.373107671737670898e+00 1.866924524307250977e+00 2.490361332893371582e-01 -1.489250659942626953e+00 1.314174979925155640e-01
3.332209348678588867e+00 1.861122250556945801e+00 2.421264350414276123e-01 -1.480996131896972656e+00 1.296577006578445435e-01
3.226844787597656250e+00 1.845379114151000977e+00 2.245909869670867920e-01 -1.459062337875366211e+00 1.250520944595336914e-01
1.203314304351806641e+00 1.148000478744506836e+00 4.193758592009544373e-03 -7.443957328796386719e-01 3.551517799496650696e-02
9.999013900756835938e+00 2.089641809463500977e+00 1.374555587768554688e+00 -2.041410684585571289e+00 2.268879264593124390e-01
7.829014062881469727e-01 8.548823595046997070e-01 -5.622716620564460754e-03 -4.954943954944610596e-01 2.470711991190910339e-02
7.853107929229736328e+00 2.074934005737304688e+00 1.070382952690124512e+00 -1.949831008911132812e+00 2.254212349653244019e-01
5.405428886413574219e+00 2.022407293319702148e+00 6.307167410850524902e-01 -1.773954153060913086e+00 1.962650567293167114e-01
7.373949050903320312e+00 2.068970441818237305e+00 9.912988543510437012e-01 -1.923195362091064453e+00 2.226790636777877808e-01
4.980356216430664062e+00 2.004034280776977539e+00 5.483054518699645996e-01 -1.729522109031677246e+00 1.863519400358200073e-01
8.373555183410644531e+00 2.080048561096191406e+00 1.151690483093261719e+00 -1.975771903991699219e+00 2.272204905748367310e-01
9.650217056274414062e+00 2.088225603103637695e+00 1.330618739128112793e+00 -2.028964281082153320e+00 2.275774031877517700e-01
9.408466339111328125e+00 2.087063550949096680e+00 1.298945188522338867e+00 -2.019864082336425781e+00 2.278800755739212036e-01
2.310310363769531250e+00 1.644318580627441406e+00 9.281603246927261353e-02 -1.217609167098999023e+00 8.202556520700454712e-02
6.400802612304687500e+00 2.051683187484741211e+00 8.191551566123962402e-01 -1.858914971351623535e+00 2.131305485963821411e-01
2.664065122604370117e+00 1.737914800643920898e+00 1.386425495147705078e-01 -1.323057532310485840e+00 9.902549535036087036e-02
2.519134283065795898e+00 1.702430486679077148e+00 1.190010085701942444e-01 -1.281985044479370117e+00 9.207183867692947388e-02
6.153822422027587891e+00 2.045791864395141602e+00 7.733297944068908691e-01 -1.839939832687377930e+00 2.096954882144927979e-01
1.700910091400146484e+00 1.416219711303710938e+00 3.279509395360946655e-02 -9.878918528556823730e-01 5.407599732279777527e-02
7.653312683105468750e+00 2.072610616683959961e+00 1.037891864776611328e+00 -1.939071178436279297e+00 2.244146317243576050e-01
2.224261522293090820e+00 1.617720723152160645e+00 8.280449360609054565e-02 -1.189143657684326172e+00 7.790920883417129517e-02
3.455711603164672852e+00 1.878146886825561523e+00 2.631583809852600098e-01 -1.505499720573425293e+00 1.349222064018249512e-01
7.400214672088623047e-01 8.216311931610107422e-01 -5.967827513813972473e-03 -4.680019021034240723e-01 2.387443557381629944e-02
6.495213985443115234e+00 2.053746223449707031e+00 8.364678621292114258e-01 -1.865852594375610352e+00 2.143255025148391724e-01
1.140377879142761230e+00 1.108040928840637207e+00 1.924967393279075623e-03 -7.096324563026428223e-01 3.358928486704826355e-02
4.210585951805114746e-01 5.574920773506164551e-01 -5.530538037419319153e-03 -2.533115744590759277e-01 1.903021335601806641e-02
1.325108766555786133e+00 1.221384525299072266e+00 9.434541687369346619e-03 -8.091080784797668457e-01 3.953519091010093689e-02
2.122874021530151367e+00 1.584214091300964355e+00 7.162488251924514771e-02 -1.154044389724731445e+00 7.310097664594650269e-02
3.075325250625610352e+00 1.820570230484008789e+00 2.000994533300399780e-01 -1.425729274749755859e+00 1.182596012949943542e-01
2.723520278930664062e+00 1.751431107521057129e+00 1.470240950584411621e-01 -1.339118123054504395e+00 1.018604710698127747e-01
1.564404070377349854e-01 3.211477100849151611e-01 -2.362541854381561279e-03 -6.520645320415496826e-02 1.628402434289455414e-02
8.163235664367675781e+00 2.078132867813110352e+00 1.119416594505310059e+00 -1.965632200241088867e+00 2.266285568475723267e-01
7.599452018737792969e+00 2.071945667266845703e+00 1.029013395309448242e+00 -1.936087965965270996e+00 2.241104096174240112e-01
2.154467344284057617e+00 1.594914793968200684e+00 7.503575831651687622e-02 -1.165167808532714844e+00 7.459308952093124390e-02
1.197906494140625000e+00 1.144621968269348145e+00 3.987139090895652771e-03 -7.414441108703613281e-01 3.534549847245216370e-02
6.618571281433105469e+00 2.056298494338989258e+00 8.589059710502624512e-01 -1.874668240547180176e+00 2.157934904098510742e-01
6.826784610748291016e-01 7.762645483016967773e-01 -6.263324990868568420e-03 -4.306835830211639404e-01 2.283396199345588684e-02
8.411695480346679688e+00 2.080375671386718750e+00 1.157457590103149414e+00 -1.977563619613647461e+00 2.273093611001968384e-01
2.193979024887084961e+00 1.607964515686035156e+00 7.939451187849044800e-02 -1.178840398788452148e+00 7.646729797124862671e-02
6.343163967132568359e+00 2.050373792648315430e+00 8.085286021232604980e-01 -1.854595661163330078e+00 2.123695015907287598e-01
7.721099376678466797e+00 2.073423385620117188e+00 1.048994064331054688e+00 -1.942775249481201172e+00 2.247772961854934692e-01
5.705833911895751953e+00 2.032950401306152344e+00 6.885104179382324219e-01 -1.802124381065368652e+00 2.022367566823959351e-01
4.609293460845947266e+00 1.983703374862670898e+00 4.764484465122222900e-01 -1.685549974441528320e+00 1.761869639158248901e-01
4.366960048675537109e+00 1.967653512954711914e+00 4.299511015415191650e-01 -1.653749585151672363e+00 1.687447726726531982e-01
5.464648246765136719e+00 2.024627923965454102e+00 6.421523094177246094e-01 -1.779704451560974121e+00 1.975074261426925659e-01
9.835681915283203125e+00 2.089014768600463867e+00 1.354237437248229980e+00 -2.035678625106811523e+00 2.272460013628005981e-01
4.886941432952880859e+00 1.999340772628784180e+00 5.301759839057922363e-01 -1.718945264816284180e+00 1.839295923709869385e-01
4.106108665466308594e+00 1.947337985038757324e+00 3.806158900260925293e-01 -1.616360664367675781e+00 1.600034087896347046e-01
3.175489425659179688e+00 1.837268829345703125e+00 2.161907404661178589e-01 -1.448009014129638672e+00 1.227716282010078430e-01
8.181948661804199219e+00 2.078311204910278320e+00 1.122320175170898438e+00 -1.966552734375000000e+00 2.266885787248611450e-01
8.438296318054199219e+00 2.080600738525390625e+00 1.161464452743530273e+00 -1.978804707527160645e+00 2.273681312799453735e-01
6.498647689819335938e+00 2.053819656372070312e+00 8.370956778526306152e-01 -1.866101384162902832e+00 2.143680304288864136e-01
4.827743053436279297e+00 1.996226072311401367e+00 5.186963677406311035e-01 -1.712076902389526367e+00 1.823475658893585205e-01
1.562583565711975098e+00 1.349864244461059570e+00 2.293243072926998138e-02 -9.256712794303894043e-01 4.838835820555686951e-02
2.877851426601409912e-01 4.398923218250274658e-01 -4.142483696341514587e-03 -1.593582630157470703e-01 1.755705289542675018e-02
9.793013572692871094e+00 2.088840961456298828e+00 1.348855614662170410e+00 -2.034153938293457031e+00 2.273295670747756958e-01
7.268149852752685547e-01 8.112730383872985840e-01 -6.052466109395027161e-03 -4.594624042510986328e-01 2.362744882702827454e-02
9.936742782592773438e+00 2.089409828186035156e+00 1.366862416267395020e+00 -2.039244413375854492e+00 2.270315140485763550e-01
7.360671997070312500e+00 2.068784952163696289e+00 9.890511035919189453e-01 -1.922415733337402344e+00 2.225862294435501099e-01
2.505636215209960938e+00 1.698932647705078125e+00 1.172306314110755920e-01 -1.278014898300170898e+00 9.142234176397323608e-02
6.629536628723144531e+00 2.056517839431762695e+00 8.608900904655456543e-01 -1.875438332557678223e+00 2.159190326929092407e-01
3.717724800109863281e+00 1.909756422042846680e+00 3.092799186706542969e-01 -1.553567409515380859e+00 1.455779969692230225e-01
1.594394922256469727e+00 1.365659236907958984e+00 2.507103048264980316e-02 -9.403417110443115234e-01 4.966511949896812439e-02
6.641832351684570312e+00 2.056762695312500000e+00 8.631132245063781738e-01 -1.876299858093261719e+00 2.160586714744567871e-01
2.688008308410644531e+00 1.743427991867065430e+00 1.419959515333175659e-01 -1.329578638076782227e+00 1.001686826348304749e-01
4.790774345397949219e+00 1.994223356246948242e+00 5.115318298339843750e-01 -1.707720160484313965e+00 1.813408732414245605e-01
9.308850288391113281e+00 2.086538076400756836e+00 1.285597443580627441e+00 -2.015993833541870117e+00 2.279592603445053101e-01
2.712250232696533203e+00 1.748913288116455078e+00 1.454213559627532959e-01 -1.336107730865478516e+00 1.013241782784461975e-01
9.092250823974609375e+00 2.085295915603637695e+00 1.255974292755126953e+00 -2.007322549819946289e+00 2.280356436967849731e-01
5.805824279785156250e+00 2.036089181900024414e+00 7.076047062873840332e-01 -1.810975790023803711e+00 2.040463238954544067e-01
6.656025886535644531e+00 2.057043313980102539e+00 8.656762242317199707e-01 -1.877290964126586914e+00 2.162184119224548340e-01
9.435575485229492188e+00 2.087201595306396484e+00 1.302547216415405273e+00 -2.020905017852783203e+00 2.278534024953842163e-01
2.665093243122100830e-01 4.208224117755889893e-01 -3.876475617289543152e-03 -1.441943049430847168e-01 1.734165847301483154e-02
7.319341659545898438e+00 2.068201303482055664e+00 9.820355772972106934e-01 -1.919971823692321777e+00 2.222921103239059448e-01
4.160897731781005859e+00 1.951896905899047852e+00 3.909005522727966309e-01 -1.624507188796997070e+00 1.619029641151428223e-01
1.785942792892456055e+00 1.454090833663940430e+00 3.957732766866683960e-02 -1.024156808853149414e+00 5.773263797163963318e-02
7.642409801483154297e+00 2.072477102279663086e+00 1.036098599433898926e+00 -1.938469886779785156e+00 2.243541330099105835e-01
7.326703548431396484e+00 2.068305969238281250e+00 9.832873344421386719e-01 -1.920408964157104492e+00 2.223454564809799194e-01
6.646494865417480469e+00 2.056854963302612305e+00 8.639556765556335449e-01 -1.876625776290893555e+00 2.161111980676651001e-01
8.453725814819335938e+00 2.080729722976684570e+00 1.163782358169555664e+00 -1.979521393775939941e+00 2.274005562067031860e-01
5.682391166687011719e+00 2.032188892364501953e+00 6.840222477912902832e-01 -1.800012588500976562e+00 2.017998397350311279e-01
2.541893482208251953e+00 1.708251357078552246e+00 1.220088377594947815e-01 -1.288621664047241211e+00 9.316649287939071655e-02
8.573391914367675781e+00 2.081698179244995117e+00 1.181617736816406250e+00 -1.985005617141723633e+00 2.276260107755661011e-01
8.700187683105468750e+00 2.082664728164672852e+00 1.200233936309814453e+00 -1.990673303604125977e+00 2.278086692094802856e-01
1.951931118965148926e+00 1.521997451782226562e+00 5.435570329427719116e-02 -1.090802192687988281e+00 6.515678018331527710e-02
8.056818246841430664e-01 8.723071813583374023e-01 -5.394378677010536194e-03 -5.099517703056335449e-01 2.516914531588554382e-02
3.902039051055908203e+00 1.928818345069885254e+00 3.427550494670867920e-01 -1.584522128105163574e+00 1.526326984167098999e-01
6.413910865783691406e+00 2.051975250244140625e+00 8.215661644935607910e-01 -1.859888553619384766e+00 2.133003622293472290e-01
3.704968929290771484e+00 1.908346414566040039e+00 3.069916367530822754e-01 -1.551341891288757324e+00 1.450762748718261719e-01
8.651770591735839844e+00 2.082302808761596680e+00 1.193159341812133789e+00 -1.988525867462158203e+00 2.277455776929855347e-01
6.856520652770996094e+00 2.060801982879638672e+00 9.015693068504333496e-01 -1.890922188758850098e+00 2.183378487825393677e-01
9.353908300399780273e-01 9.682418107986450195e-01 -3.467509523034095764e-03 -5.902270674705505371e-01 2.806618437170982361e-02
1.627655923366546631e-01 3.269153535366058350e-01 -2.454534173011779785e-03 -6.976577639579772949e-02 1.634290814399719238e-02
8.978945732116699219e+00 2.084588050842285156e+00 1.240147352218627930e+00 -2.002641677856445312e+00 2.280201762914657593e-01
9.667759895324707031e+00 2.088303804397583008e+00 1.332878232002258301e+00 -2.029608964920043945e+00 2.275494784116744995e-01
6.930860996246337891e+00 2.062104463577270508e+00 9.147239327430725098e-01 -1.895808219909667969e+00 2.190587073564529419e-01
4.224482059478759766e+00 1.956986427307128906e+00 4.028919041156768799e-01 -1.633761286735534668e+00 1.640648990869522095e-01
1.930658698081970215e+00 1.513722181320190430e+00 5.235037952661514282e-02 -1.082557678222656250e+00 6.418714672327041626e-02
3.522873401641845703e+00 1.886805176734924316e+00 2.747966647148132324e-01 -1.518309354782104492e+00 1.377217471599578857e-01
3.450215101242065430e+00 1.877420186996459961e+00 2.622121274471282959e-01 -1.504435539245605469e+00 1.346912980079650879e-01
9.337252616882324219e+00 2.086690664291381836e+00 1.289421081542968750e+00 -2.017104387283325195e+00 2.279394418001174927e-01
5.793853759765625000e+00 2.035722494125366211e+00 7.053232192993164062e-01 -1.809928894042968750e+00 2.038343101739883423e-01
2.698066234588623047e+00 1.745715618133544922e+00 1.434132903814315796e-01 -1.332296252250671387e+00 1.006484255194664001e-01
9.638874053955078125e+00 2.088174343109130859e+00 1.329155206680297852e+00 -2.028546333312988281e+00 2.275949865579605103e-01
6.159902572631835938e+00 2.045945882797241211e+00 7.744663357734680176e-01 -1.840421676635742188e+00 2.097854763269424438e-01
7.503240585327148438e+00 2.070714950561523438e+00 1.013028621673583984e+00 -1.930667877197265625e+00 2.235313802957534790e-01
8.238923072814941406e+00 2.078844785690307617e+00 1.131122589111328125e+00 -1.969332695007324219e+00 2.268618196249008179e-01
5.701809883117675781e+00 2.032820224761962891e+00 6.877407431602478027e-01 -1.801762819290161133e+00 2.021620273590087891e-01
8.668645858764648438e+00 2.082430124282836914e+00 1.195629596710205078e+00 -1.989277124404907227e+00 2.277685254812240601e-01
1.444392204284667969e+00 1.288286566734313965e+00 1.567012630403041840e-02 -8.692283034324645996e-01 4.382492974400520325e-02
3.979978263378143311e-01 5.373960137367248535e-01 -5.329536274075508118e-03 -2.371979057788848877e-01 1.875750720500946045e-02
3.649104386568069458e-02 2.111362665891647339e-01 -5.580424331128597260e-04 2.153700962662696838e-02 1.518100220710039139e-02
6.687406301498413086e-01 7.650862932205200195e-01 -6.307737901806831360e-03 -4.215203523635864258e-01 2.259341254830360413e-02
2.936336040496826172e+00 1.795324563980102539e+00 1.784572899341583252e-01 -1.393141269683837891e+00 1.118728443980216980e-01
5.957067489624023438e+00 2.040526628494262695e+00 7.363193035125732422e-01 -1.823903322219848633e+00 2.066229134798049927e-01
1.336585044860839844e+00 1.228033304214477539e+00 9.986808523535728455e-03 -8.150317072868347168e-01 3.993314877152442932e-02
8.180399894714355469e+00 2.078296422958374023e+00 1.122080445289611816e+00 -1.966476678848266602e+00 2.266832441091537476e-01
1.464277029037475586e+00 1.298970222473144531e+00 1.681639812886714935e-02 -8.789401054382324219e-01 4.457196220755577087e-02
2.291132450103759766e+00 1.638531684875488281e+00 9.054411202669143677e-02 -1.211367011070251465e+00 8.110607415437698364e-02
2.911675214767456055e+00 1.790576100349426270e+00 1.747059673070907593e-01 -1.387145280838012695e+00 1.107257977128028870e-01
4.178306579589843750e+00 1.953311681747436523e+00 3.941775858402252197e-01 -1.627062082290649414e+00 1.624994277954101562e-01
2.943673372268676758e+00 1.796721220016479492e+00 1.795790642499923706e-01 -1.394912481307983398e+00 1.122132912278175354e-01
1.068926334381103516e+00 1.060983180999755859e+00 -2.959314733743667603e-04 -6.690773367881774902e-01 3.153259679675102234e-02
7.334532260894775391e+00 2.068417072296142578e+00 9.846169948577880859e-01 -1.920872807502746582e+00 2.224014848470687866e-01
3.158119678497314453e+00 1.834457635879516602e+00 2.133719325065612793e-01 -1.444214463233947754e+00 1.219949647784233093e-01
2.584870338439941406e+00 1.718985795974731445e+00 1.277673542499542236e-01 -1.300961256027221680e+00 9.523155540227890015e-02
9.817772865295410156e+00 2.088942289352416992e+00 1.351982355117797852e+00 -2.035040140151977539e+00 2.272817343473434448e-01
1.746374607086181641e+00 1.436737298965454102e+00 3.635389357805252075e-02 -1.007465481758117676e+00 5.601729080080986023e-02
1.538040637969970703e+00 1.337455034255981445e+00 2.133569680154323578e-02 -9.142028093338012695e-01 4.741696640849113464e-02
7.152159214019775391e+00 2.065716028213500977e+00 9.533681273460388184e-01 -1.909845113754272461e+00 2.210070639848709106e-01
9.304339289665222168e-01 9.646803140640258789e-01 -3.561550751328468323e-03 -5.872247815132141113e-01 2.794702723622322083e-02
3.506255149841308594e+00 1.884700536727905273e+00 2.719047665596008301e-01 -1.515172719955444336e+00 1.370333284139633179e-01
8.631916999816894531e+00 2.082151889801025391e+00 1.190245866775512695e+00 -1.987639188766479492e+00 2.277174144983291626e-01
7.729082584381103516e+00 2.073517322540283203e+00 1.050296306610107422e+00 -1.943207502365112305e+00 2.248184233903884888e-01
2.325130701065063477e+00 1.648736953735351562e+00 9.458730369806289673e-02 -1.222393512725830078e+00 8.273699134588241577e-02
3.607782840728759766e+00 1.897187232971191406e+00 2.896977365016937256e-01 -1.534011840820312500e+00 1.411946415901184082e-01
7.572853565216064453e+00 2.071611166000366211e+00 1.024610042572021484e+00 -1.934601306915283203e+00 2.239550203084945679e-01
7.146640777587890625e+00 2.065630435943603516e+00 9.524142146110534668e-01 -1.909503936767578125e+00 2.209619432687759399e-01
6.140153408050537109e+00 2.045443058013916016e+00 7.707718610763549805e-01 -1.838852643966674805e+00 2.094920873641967773e-01
6.211624145507812500e+00 2.047238349914550781e+00 7.841205596923828125e-01 -1.844491839408874512e+00 2.105403393507003784e-01
3.002095699310302734e+00 1.807582855224609375e+00 1.885938346385955811e-01 -1.408810377120971680e+00 1.149118170142173767e-01
3.877874612808227539e+00 1.926453351974487305e+00 3.383243381977081299e-01 -1.580587744712829590e+00 1.517293900251388550e-01
