# x, y_pred
1.790209770202636719e+00 5.067787170410156250e-01 2.260679155588150024e-01 -1.649031639099121094e+00 -1.375854164361953735e-01
9.008666992187500000e+00 -6.649802327156066895e-01 -2.276989668607711792e-01 -1.333125591278076172e+00 -3.044145107269287109e-01
7.738128662109375000e+00 -4.109545946121215820e-01 -3.259529471397399902e-01 -1.521341323852539062e+00 -2.547926008701324463e-01
6.902964115142822266e+00 -2.485529631376266479e-01 -3.866878747940063477e-01 -1.643030047416687012e+00 -2.372155934572219849e-01
7.976089000701904297e+00 -4.583363831043243408e-01 -3.075745105743408203e-01 -1.485949158668518066e+00 -2.622195184230804443e-01
2.654368400573730469e+00 3.565137684345245361e-01 -9.842570126056671143e-02 -1.863782167434692383e+00 -2.811555564403533936e-01
8.567853927612304688e+00 -5.768843889236450195e-01 -2.615006268024444580e-01 -1.397921681404113770e+00 -2.846143841743469238e-01
2.788118362426757812e+00 3.389653861522674561e-01 -1.399107128381729126e-01 -1.881485939025878906e+00 -2.893927395343780518e-01
7.003860473632812500e+00 -2.677185535430908203e-01 -3.798472881317138672e-01 -1.628675937652587891e+00 -2.385780960321426392e-01
3.784381151199340820e+00 2.238152176141738892e-01 -3.591514825820922852e-01 -1.932187080383300781e+00 -2.936561703681945801e-01
2.061571598052978516e+00 4.506320953369140625e-01 1.165770441293716431e-01 -1.738997936248779297e+00 -2.037280946969985962e-01
4.593704223632812500e+00 1.262875199317932129e-01 -4.370795786380767822e-01 -1.901828408241271973e+00 -2.676316499710083008e-01
7.463174343109130859e+00 -3.566759526729583740e-01 -3.467866182327270508e-01 -1.561983823776245117e+00 -2.474795132875442505e-01
8.894392013549804688e+00 -6.422073245048522949e-01 -2.363774776458740234e-01 -1.349818587303161621e+00 -2.990562617778778076e-01
6.137416839599609375e+00 -1.091970205307006836e-01 -4.306964576244354248e-01 -1.746505260467529297e+00 -2.343758493661880493e-01
7.637827396392822266e+00 -3.910856246948242188e-01 -3.336158394813537598e-01 -1.536208868026733398e+00 -2.519623637199401855e-01
1.820927381515502930e+00 4.998998343944549561e-01 2.135902643203735352e-01 -1.660503149032592773e+00 -1.462960690259933472e-01
1.016843557357788086e+00 7.295120954513549805e-01 4.856895506381988525e-01 -1.213686823844909668e+00 2.146291583776473999e-01
9.618894577026367188e+00 -7.852630019187927246e-01 -1.827680170536041260e-01 -1.245689153671264648e+00 -3.353056907653808594e-01
5.208889007568359375e+00 4.074651002883911133e-02 -4.530908763408660889e-01 -1.851606845855712891e+00 -2.490172237157821655e-01
4.851479530334472656e-01 9.089241623878479004e-01 4.310768246650695801e-01 -6.816319823265075684e-01 6.186494827270507812e-01
2.716099023818969727e+00 3.482939898967742920e-01 -1.179294735193252563e-01 -1.872355937957763672e+00 -2.852898538112640381e-01
8.497760772705078125e+00 -5.628331303596496582e-01 -2.669408917427062988e-01 -1.408309340476989746e+00 -2.816948294639587402e-01
7.271068096160888672e+00 -3.191643953323364258e-01 -3.609416186809539795e-01 -1.590106368064880371e+00 -2.432326823472976685e-01
5.887755870819091797e+00 -6.657083332538604736e-02 -4.408937692642211914e-01 -1.777459025382995605e+00 -2.364055067300796509e-01
1.526283740997314453e+00 5.720086693763732910e-01 3.311036825180053711e-01 -1.534725189208984375e+00 -4.791771993041038513e-02
4.920060634613037109e+00 8.230140805244445801e-02 -4.493910372257232666e-01 -1.877555847167968750e+00 -2.571205198764801025e-01
7.845802307128906250e+00 -4.323574304580688477e-01 -3.176656961441040039e-01 -1.505342960357666016e+00 -2.580322325229644775e-01
4.976229190826416016e+00 7.441607117652893066e-02 -4.506037831306457520e-01 -1.872816562652587891e+00 -2.554406225681304932e-01
5.431065559387207031e-01 8.913465142250061035e-01 4.560816586017608643e-01 -7.515220642089843750e-01 5.704457163810729980e-01
3.472732543945312500e+00 2.587687671184539795e-01 -3.069512248039245605e-01 -1.929149270057678223e+00 -2.997421920299530029e-01
7.971793174743652344e+00 -4.574783742427825928e-01 -3.079082965850830078e-01 -1.486589550971984863e+00 -2.620768249034881592e-01
5.023221492767333984e+00 6.774663180112838745e-02 -4.514288306236267090e-01 -1.868733882904052734e+00 -2.540706098079681396e-01
8.411824226379394531e+00 -5.456003546714782715e-01 -2.736251950263977051e-01 -1.421067237854003906e+00 -2.782078385353088379e-01
7.493750572204589844e+00 -3.626805245876312256e-01 -3.444989025592803955e-01 -1.557483792304992676e+00 -2.482223063707351685e-01
7.692923545837402344e+00 -4.019909501075744629e-01 -3.294142484664916992e-01 -1.528046965599060059e+00 -2.534939646720886230e-01
7.038890123367309570e-01 8.384415507316589355e-01 4.969595074653625488e-01 -9.294556975364685059e-01 4.400489330291748047e-01
2.557357847690582275e-01 9.661325812339782715e-01 2.715150713920593262e-01 -3.759258389472961426e-01 8.076818585395812988e-01
7.875554561614990234e+00 -4.382824599742889404e-01 -3.153667449951171875e-01 -1.500917196273803711e+00 -2.589626908302307129e-01
9.898382186889648438e+00 -8.393545746803283691e-01 -1.631481945514678955e-01 -1.206803560256958008e+00 -3.505409657955169678e-01
4.702463626861572266e+00 1.119710057973861694e-01 -4.422289133071899414e-01 -1.894388198852539062e+00 -2.640107274055480957e-01
8.386219024658203125e+00 -5.404651761054992676e-01 -2.756190896034240723e-01 -1.424872398376464844e+00 -2.771888971328735352e-01
5.610065937042236328e+00 -2.108716592192649841e-02 -4.489518404006958008e-01 -1.809747695922851562e+00 -2.403559237718582153e-01
8.819395065307617188e+00 -6.272327303886413574e-01 -2.421088069677352905e-01 -1.360817074775695801e+00 -2.956225275993347168e-01
8.360906600952148438e+00 -5.353891849517822266e-01 -2.775913476943969727e-01 -1.428635716438293457e+00 -2.761910557746887207e-01
4.937279701232910156e+00 7.989417016506195068e-02 -4.497889578342437744e-01 -1.876119375228881836e+00 -2.566004991531372070e-01
8.303998947143554688e+00 -5.239779353141784668e-01 -2.820279002189636230e-01 -1.437101840972900391e+00 -2.739820480346679688e-01
6.581068038940429688e+00 -1.885403990745544434e-01 -4.071170091629028320e-01 -1.687855005264282227e+00 -2.343790084123611450e-01
7.559103488922119141e+00 -3.755433261394500732e-01 -3.395826220512390137e-01 -1.547847032546997070e+00 -2.498701363801956177e-01
5.524412155151367188e+00 -7.491561584174633026e-03 -4.506372511386871338e-01 -1.819192409515380859e+00 -2.419233173131942749e-01
7.968593597412109375e+00 -4.568397104740142822e-01 -3.081565201282501221e-01 -1.487065911293029785e+00 -2.619707584381103516e-01
3.150346875190734863e-01 9.535515904426574707e-01 3.220760822296142578e-01 -4.590788483619689941e-01 7.597360610961914062e-01
7.843177795410156250e+00 -4.318343102931976318e-01 -3.178683519363403320e-01 -1.505733489990234375e+00 -2.579505443572998047e-01
9.819989204406738281e+00 -8.242582678794860840e-01 -1.685837656259536743e-01 -1.217628002166748047e+00 -3.462090790271759033e-01
3.214119672775268555e+00 2.879137098789215088e-01 -2.526547014713287354e-01 -1.918574571609497070e+00 -3.007500469684600830e-01
2.598596811294555664e+00 3.641375899314880371e-01 -8.028715848922729492e-02 -1.855413913726806641e+00 -2.768950760364532471e-01
4.719127655029296875e+00 1.097470968961715698e-01 -4.429225325584411621e-01 -1.893189191818237305e+00 -2.634650766849517822e-01
9.188605308532714844e+00 -7.007047533988952637e-01 -2.141853868961334229e-01 -1.307024955749511719e+00 -3.131422698497772217e-01
6.037899971008300781e+00 -9.201844036579132080e-02 -4.350635111331939697e-01 -1.759043216705322266e+00 -2.350098341703414917e-01
2.688111066818237305e+00 3.519936501979827881e-01 -1.091618537902832031e-01 -1.868556499481201172e+00 -2.834888696670532227e-01
3.355012178421020508e+00 2.719604372978210449e-01 -2.835187017917633057e-01 -1.925321817398071289e+00 -3.007642626762390137e-01
8.896268844604492188e+00 -6.425821781158447266e-01 -2.362343966960906982e-01 -1.349543094635009766e+00 -2.991432249546051025e-01
7.614780426025390625e+00 -3.865301907062530518e-01 -3.353675007820129395e-01 -1.539619445800781250e+00 -2.513377368450164795e-01
4.432086467742919922e+00 1.469600349664688110e-01 -4.273295998573303223e-01 -1.911579847335815430e+00 -2.731352746486663818e-01
6.837434768676757812e+00 -2.361909449100494385e-01 -3.910287022590637207e-01 -1.652281761169433594e+00 -2.364503592252731323e-01
3.626439094543457031e+00 2.415841966867446899e-01 -3.344314098358154297e-01 -1.931866168975830078e+00 -2.972621023654937744e-01
2.989968776702880859e+00 3.140578567981719971e-01 -1.970177441835403442e-01 -1.902443170547485352e+00 -2.972362339496612549e-01
5.443642139434814453e+00 5.135503597557544708e-03 -4.518469572067260742e-01 -1.827857494354248047e+00 -2.435454875230789185e-01
3.152690887451171875e+00 2.949636578559875488e-01 -2.382141798734664917e-01 -1.914841890335083008e+00 -3.002526462078094482e-01
2.243544578552246094e+00 4.181980192661285400e-01 4.589615389704704285e-02 -1.786522150039672852e+00 -2.359589785337448120e-01
5.214725494384765625e+00 3.988068550825119019e-02 -4.531033635139465332e-01 -1.851043939590454102e+00 -2.488681226968765259e-01
8.379261016845703125e+00 -5.390698909759521484e-01 -2.761613130569458008e-01 -1.425907135009765625e+00 -2.769134938716888428e-01
1.039554834365844727e+00 7.217427492141723633e-01 4.814850986003875732e-01 -1.231429100036621094e+00 2.001273483037948608e-01
9.970437049865722656e+00 -8.531759977340698242e-01 -1.582002788782119751e-01 -1.196913242340087891e+00 -3.545615077018737793e-01
8.239821434020996094e+00 -5.111126303672790527e-01 -2.870330214500427246e-01 -1.446656465530395508e+00 -2.715482413768768311e-01
1.074380993843078613e+00 7.099267840385437012e-01 4.743602871894836426e-01 -1.257941007614135742e+00 1.784089803695678711e-01
5.476218223571777344e+00 6.555858999490737915e-05 -4.514045715332031250e-01 -1.824391841888427734e+00 -2.428741306066513062e-01
1.678355813026428223e+00 5.330541729927062988e-01 2.712678313255310059e-01 -1.604170083999633789e+00 -1.029439717531204224e-01
3.175127506256103516e+00 2.923803627490997314e-01 -2.435586452484130859e-01 -1.916263103485107422e+00 -3.004718422889709473e-01
2.134721755981445312e+00 4.371413290500640869e-01 8.777852356433868408e-02 -1.759223461151123047e+00 -2.177387923002243042e-01
2.697776257991790771e-01 9.633073210716247559e-01 2.840420603752136230e-01 -3.958423733711242676e-01 7.964213490486145020e-01
8.977615356445312500e+00 -6.587976217269897461e-01 -2.300504148006439209e-01 -1.337653398513793945e+00 -3.029435873031616211e-01
5.157406806945800781e+00 4.833684489130973816e-02 -4.528768360614776611e-01 -1.856509923934936523e+00 -2.503581941127777100e-01
7.779522418975830078e+00 -4.191744029521942139e-01 -3.227739334106445312e-01 -1.515195012092590332e+00 -2.560136914253234863e-01
7.615618705749511719e+00 -3.866957724094390869e-01 -3.353039026260375977e-01 -1.539495348930358887e+00 -2.513603270053863525e-01
2.748250961303710938e+00 3.440965116024017334e-01 -1.278460174798965454e-01 -1.876545786857604980e+00 -2.872138321399688721e-01
7.031486511230468750e+00 -2.729922235012054443e-01 -3.779432177543640137e-01 -1.624723315238952637e+00 -2.389893978834152222e-01
7.385735034942626953e+00 -3.415081202983856201e-01 -3.525400161743164062e-01 -1.573352932929992676e+00 -2.456796318292617798e-01
8.052677154541015625e+00 -4.736412167549133301e-01 -3.016196489334106445e-01 -1.474539160728454590e+00 -2.648137509822845459e-01
4.048717498779296875e+00 1.934238523244857788e-01 -3.930636346340179443e-01 -1.927707672119140625e+00 -2.859886884689331055e-01
6.811733245849609375e+00 -2.313616871833801270e-01 -3.927075862884521484e-01 -1.655893802642822266e+00 -2.361755818128585815e-01
9.998726844787597656e+00 -8.585882186889648438e-01 -1.562699526548385620e-01 -1.193045854568481445e+00 -3.561499118804931641e-01
4.585085391998291016e+00 1.274072676897048950e-01 -4.366240799427032471e-01 -1.902388334274291992e+00 -2.679228782653808594e-01
3.724637031555175781e-01 9.398096203804016113e-01 3.649459481239318848e-01 -5.370157361030578613e-01 7.124888300895690918e-01
5.745222091674804688e+00 -4.296126961708068848e-02 -4.455012679100036621e-01 -1.794336795806884766e+00 -2.382142692804336548e-01
7.454686164855957031e+00 -3.550103008747100830e-01 -3.474201560020446777e-01 -1.563231706619262695e+00 -2.472766190767288208e-01
7.538212537765502930e-01 8.212192058563232422e-01 5.021975636482238770e-01 -9.800922870635986328e-01 4.011723101139068604e-01
3.273743152618408203e+00 2.811319530010223389e-01 -2.660965025424957275e-01 -1.921730399131774902e+00 -3.009366393089294434e-01
6.802654266357421875e+00 -2.296584695577621460e-01 -3.932975530624389648e-01 -1.657167434692382812e+00 -2.360822111368179321e-01
5.398063182830810547e+00 1.217706222087144852e-02 -4.523597061634063721e-01 -1.832639455795288086e+00 -2.445212453603744507e-01
9.815256118774414062e+00 -8.233445882797241211e-01 -1.689134985208511353e-01 -1.218283414840698242e+00 -3.459483981132507324e-01
6.233542442321777344e+00 -1.260172128677368164e-01 -4.261282682418823242e-01 -1.734161734580993652e+00 -2.339852899312973022e-01
6.783260107040405273e-01 8.471530079841613770e-01 4.930111169815063477e-01 -9.027019739151000977e-01 4.602991938591003418e-01
6.881742000579833984e+00 -2.445416003465652466e-01 -3.881028294563293457e-01 -1.646032810211181641e+00 -2.369572371244430542e-01
7.914109230041503906e+00 -4.459671080112457275e-01 -3.123824596405029297e-01 -1.495178937911987305e+00 -2.601912021636962891e-01
9.085897445678710938e+00 -6.803348660469055176e-01 -2.218750566244125366e-01 -1.321894526481628418e+00 -3.081180751323699951e-01
7.986861228942871094e+00 -4.604879021644592285e-01 -3.067382574081420898e-01 -1.484344720840454102e+00 -2.625786066055297852e-01
7.639313340187072754e-01 8.177059292793273926e-01 5.028790831565856934e-01 -9.900878667831420898e-01 3.934181630611419678e-01
8.856065750122070312e+00 -6.345571875572204590e-01 -2.393032014369964600e-01 -1.355435132980346680e+00 -2.972925305366516113e-01
4.286465048789978027e-02 9.967722296714782715e-01 4.985722526907920837e-02 -6.311310827732086182e-02 9.691426157951354980e-01
2.190932750701904297e+00 4.271952807903289795e-01 6.598810851573944092e-02 -1.773726582527160645e+00 -2.275266498327255249e-01
9.978013038635253906e+00 -8.546267747879028320e-01 -1.576824784278869629e-01 -1.195876598358154297e+00 -3.549869060516357422e-01
9.038779258728027344e+00 -6.709702014923095703e-01 -2.254244238138198853e-01 -1.328742027282714844e+00 -3.058502674102783203e-01
3.008680820465087891e+00 3.118247389793395996e-01 -2.019744366407394409e-01 -1.904062867164611816e+00 -2.977199852466583252e-01
7.928457736968994141e+00 -4.488295018672943115e-01 -3.112704753875732422e-01 -1.493042826652526855e+00 -2.606552243232727051e-01
9.134852409362792969e+00 -6.900514960289001465e-01 -2.182018607854843140e-01 -1.314797043800354004e+00 -3.104991614818572998e-01
6.608718872070312500e+00 -1.936216652393341064e-01 -4.054569900035858154e-01 -1.684070348739624023e+00 -2.345304638147354126e-01
3.635320186614990234e+00 2.405895739793777466e-01 -3.359145224094390869e-01 -1.931948423385620117e+00 -2.970849275588989258e-01
3.419076204299926758e+00 2.647724449634552002e-01 -2.965325117111206055e-01 -1.927600860595703125e+00 -3.003131151199340820e-01
6.712443351745605469e+00 -2.128108292818069458e-01 -3.990610241889953613e-01 -1.669756174087524414e+00 -2.352543324232101440e-01
5.240021705627441406e+00 3.611829131841659546e-02 -4.531314373016357422e-01 -1.848586916923522949e+00 -2.482291907072067261e-01
4.846756935119628906e+00 9.245163947343826294e-02 -4.474259018898010254e-01 -1.883503913879394531e+00 -2.593786716461181641e-01
7.168855190277099609e+00 -2.993752956390380859e-01 -3.682952523231506348e-01 -1.604945182800292969e+00 -2.412763088941574097e-01
3.949093818664550781e+00 2.050025463104248047e-01 -3.813352584838867188e-01 -1.930089354515075684e+00 -2.890619039535522461e-01
