# x, y_pred
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
5.263158082962036133e-01 -3.353298306465148926e-01 -2.982575893402099609e-01 -1.672821342945098877e-01 8.939693570137023926e-01
1.052631616592407227e+00 -7.190346121788024902e-01 -5.073689222335815430e-01 -3.199882507324218750e-01 9.065026044845581055e-01
1.578947424888610840e+00 -1.013748526573181152e+00 -6.659175157546997070e-01 -4.446699619293212891e-01 9.185757040977478027e-01
2.105263233184814453e+00 -1.227614641189575195e+00 -7.767752408981323242e-01 -5.403235554695129395e-01 9.250301122665405273e-01
2.631578922271728516e+00 -1.379941105842590332e+00 -8.503001332283020020e-01 -6.104885935783386230e-01 9.248459339141845703e-01
3.157894849777221680e+00 -1.488421797752380371e+00 -8.971834182739257812e-01 -6.601099371910095215e-01 9.207194447517395020e-01
3.684210538864135742e+00 -1.566341280937194824e+00 -9.259343147277832031e-01 -6.939051151275634766e-01 9.158970117568969727e-01
4.210526466369628906e+00 -1.623088717460632324e+00 -9.426407814025878906e-01 -7.157672643661499023e-01 9.125840663909912109e-01
4.736842155456542969e+00 -1.665173411369323730e+00 -9.514397978782653809e-01 -7.287117242813110352e-01 9.117557406425476074e-01
5.263157844543457031e+00 -1.697080492973327637e+00 -9.550781250000000000e-01 -7.350190281867980957e-01 9.134991168975830078e-01
5.789473533630371094e+00 -1.721885800361633301e+00 -9.553648233413696289e-01 -7.364105582237243652e-01 9.174076914787292480e-01
6.315789699554443359e+00 -1.741694211959838867e+00 -9.534927606582641602e-01 -7.341927886009216309e-01 9.228681921958923340e-01
6.842105388641357422e+00 -1.757939457893371582e+00 -9.502561092376708984e-01 -7.293648719787597656e-01 9.292502999305725098e-01
7.368421077728271484e+00 -1.771597266197204590e+00 -9.461894631385803223e-01 -7.226950526237487793e-01 9.359921813011169434e-01
7.894736766815185547e+00 -1.783329844474792480e+00 -9.416589736938476562e-01 -7.147765755653381348e-01 9.426484704017639160e-01
8.421052932739257812e+00 -1.793587088584899902e+00 -9.369179010391235352e-01 -7.060659527778625488e-01 9.488942027091979980e-01
8.947368621826171875e+00 -1.802676677703857422e+00 -9.321424961090087891e-01 -6.969133019447326660e-01 9.545125365257263184e-01
9.473684310913085938e+00 -1.810809612274169922e+00 -9.274553060531616211e-01 -6.875849366188049316e-01 9.593790769577026367e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
1.000000000000000000e+01 -1.818135142326354980e+00 -9.229411482810974121e-01 -6.782801747322082520e-01 9.634401798248291016e-01
0.000000000000000000e+00 1.101265326142311096e-01 -5.382186174392700195e-02 3.896203590556979179e-03 8.811310529708862305e-01
2.125922679901123047e+00 -1.234625697135925293e+00 -7.802909612655639648e-01 -5.435275435447692871e-01 9.251383543014526367e-01
7.947123050689697266e-01 -5.415448546409606934e-01 -4.108003079891204834e-01 -2.483042776584625244e-01 9.001270532608032227e-01
7.474805831909179688e+00 -1.774106860160827637e+00 -9.453015327453613281e-01 -7.211788296699523926e-01 9.373565316200256348e-01
8.003998756408691406e+00 -1.785568475723266602e+00 -9.406851530075073242e-01 -7.130204439163208008e-01 9.439870119094848633e-01
2.682512044906616211e+00 -1.392109036445617676e+00 -8.558463454246520996e-01 -6.161078810691833496e-01 9.245641827583312988e-01
4.788204193115234375e+00 -1.668676733970642090e+00 -9.519869685173034668e-01 -7.295878529548645020e-01 9.118165969848632812e-01
3.925038337707519531e+00 -1.594486236572265625e+00 -9.347853660583496094e-01 -7.051888108253479004e-01 9.141093492507934570e-01
9.283455610275268555e-01 -6.362048983573913574e-01 -4.623514115810394287e-01 -2.862667739391326904e-01 9.033927917480468750e-01
4.478455543518066406e+00 -1.646023631095886230e+00 -9.479086995124816895e-01 -7.233126759529113770e-01 9.118303656578063965e-01
1.366884820163249969e-02 9.829388558864593506e-02 -6.035325676202774048e-02 -6.423131562769412994e-04 8.815495371818542480e-01
6.168976783752441406e+00 -1.736578583717346191e+00 -9.541804790496826172e-01 -7.351121902465820312e-01 9.212262034416198730e-01
1.605343669652938843e-01 -2.872492186725139618e-02 -1.302997022867202759e-01 -4.929377138614654541e-02 8.856158852577209473e-01
1.774354428052902222e-01 -4.328253120183944702e-02 -1.382990330457687378e-01 -5.486746504902839661e-02 8.860418796539306641e-01
3.732289791107177734e+00 -1.572288155555725098e+00 -9.278855919837951660e-01 -6.963462233543395996e-01 9.155083298683166504e-01
2.731244802474975586e+00 -1.403383135795593262e+00 -8.609289526939392090e-01 -6.213089823722839355e-01 9.242616891860961914e-01
2.856184005737304688e+00 -1.430724501609802246e+00 -8.730127811431884766e-01 -6.338872909545898438e-01 9.233641624450683594e-01
4.146714687347412109e+00 -1.617097020149230957e+00 -9.411035776138305664e-01 -7.136442065238952637e-01 9.128630161285400391e-01
2.091285943984985352e+00 -1.222817540168762207e+00 -7.743640542030334473e-01 -5.381336212158203125e-01 9.249514341354370117e-01
9.548626899719238281e+00 -1.811899185180664062e+00 -9.268001317977905273e-01 -6.862546801567077637e-01 9.600064754486083984e-01
6.685532569885253906e+00 -1.753413796424865723e+00 -9.513257741928100586e-01 -7.310243248939514160e-01 9.272904992103576660e-01
6.322331428527832031e+00 -1.741915345191955566e+00 -9.534596204757690430e-01 -7.341470718383789062e-01 9.229439496994018555e-01
3.325978666543960571e-02 8.133017271757125854e-02 -6.971193850040435791e-02 -7.146050222218036652e-03 8.821359872817993164e-01
4.730166912078857422e+00 -1.664711356163024902e+00 -9.513650536537170410e-01 -7.285930514335632324e-01 9.117494225502014160e-01
6.466183185577392578e+00 -1.746649980545043945e+00 -9.526796936988830566e-01 -7.330422997474670410e-01 9.246249198913574219e-01
6.365393400192260742e-01 -4.224294424057006836e-01 -3.458266556262969971e-01 -2.012647688388824463e-01 8.964350223541259766e-01
7.768013477325439453e-01 -5.284304022789001465e-01 -4.036516845226287842e-01 -2.430881857872009277e-01 8.996986150741577148e-01
9.037980079650878906e+00 -1.804140210151672363e+00 -9.313264489173889160e-01 -6.953135728836059570e-01 9.554057121276855469e-01
1.039622724056243896e-01 2.012718096375465393e-02 -1.034314036369323730e-01 -3.059065341949462891e-02 8.841334581375122070e-01
9.301578521728515625e+00 -1.808245182037353516e+00 -9.289723038673400879e-01 -6.906413435935974121e-01 9.578747749328613281e-01
2.963842391967773438e+00 -1.452592253684997559e+00 -8.824040293693542480e-01 -6.438916325569152832e-01 9.224795103073120117e-01
2.043068170547485352e+00 -1.205932259559631348e+00 -7.658415436744689941e-01 -5.304387807846069336e-01 9.246407747268676758e-01
5.075296878814697266e+00 -1.686642050743103027e+00 -9.542419910430908203e-01 -7.334111332893371582e-01 9.126005172729492188e-01
9.164386749267578125e+00 -1.806136131286621094e+00 -9.301935434341430664e-01 -6.930754780769348145e-01 9.566142559051513672e-01
6.869470596313476562e+00 -1.758706450462341309e+00 -9.500610232353210449e-01 -7.290576696395874023e-01 9.295951724052429199e-01
4.470955848693847656e+00 -1.645426869392395020e+00 -9.477850198745727539e-01 -7.231296896934509277e-01 9.118424057960510254e-01
1.245354175567626953e+00 -8.373391628265380859e-01 -5.714234709739685059e-01 -3.690934777259826660e-01 9.112828373908996582e-01
1.143704414367675781e+00 -7.764764428138732910e-01 -5.385147333145141602e-01 -3.436841964721679688e-01 9.087823629379272461e-01
9.201563894748687744e-02 3.046155534684658051e-02 -9.774249792098999023e-02 -2.663350105285644531e-02 8.838081359863281250e-01
8.905876159667968750e+00 -1.801996707916259766e+00 -9.325169324874877930e-01 -6.976441740989685059e-01 9.540959000587463379e-01
9.096897125244140625e+00 -1.805076956748962402e+00 -9.307976365089416504e-01 -6.942712068557739258e-01 9.559753537178039551e-01
5.284590244293212891e+00 -1.698212265968322754e+00 -9.551455378532409668e-01 -7.351614832878112793e-01 9.136198759078979492e-01
1.825200319290161133e-01 -4.765794426202774048e-02 -1.407027244567871094e-01 -5.654280632734298706e-02 8.861687183380126953e-01
6.618599891662597656e+00 -1.751405119895935059e+00 -9.517582654953002930e-01 -7.316800951957702637e-01 9.264655709266662598e-01
4.325081825256347656e+00 -1.633315682411193848e+00 -9.451164007186889648e-01 -7.192551493644714355e-01 9.121782183647155762e-01
1.057375669479370117e+00 -7.220948338508605957e-01 -5.090299844741821289e-01 -3.212440609931945801e-01 9.066218733787536621e-01
6.674757003784179688e+00 -1.753093600273132324e+00 -9.513964056968688965e-01 -7.311324477195739746e-01 9.271569252014160156e-01
1.646735906600952148e+00 -1.045449495315551758e+00 -6.826848983764648438e-01 -4.585721492767333984e-01 9.197977185249328613e-01
9.853418350219726562e+00 -1.816169142723083496e+00 -9.241772294044494629e-01 -6.808598637580871582e-01 9.623911380767822266e-01
4.536052227020263672e+00 -1.650525927543640137e+00 -9.488162994384765625e-01 -7.246662974357604980e-01 9.117581248283386230e-01
8.797519683837890625e+00 -1.800193905830383301e+00 -9.334976077079772949e-01 -6.995471119880676270e-01 9.529852271080017090e-01
4.157760620117187500e+00 -1.618150115013122559e+00 -9.413782358169555664e-01 -7.140212655067443848e-01 9.128117561340332031e-01
4.468061923980712891e+00 -1.645195960998535156e+00 -9.477370381355285645e-01 -7.230587601661682129e-01 9.118469357490539551e-01
5.674793243408203125e+00 -1.716967701911926270e+00 -9.555203914642333984e-01 -7.364547848701477051e-01 9.164010882377624512e-01
1.332895040512084961e+00 -8.870379328727722168e-01 -5.982025861740112305e-01 -3.900863528251647949e-01 9.133610725402832031e-01
2.541049480438232422e+00 -1.357299685478210449e+00 -8.398256301879882812e-01 -6.000228524208068848e-01 9.252557754516601562e-01
6.185130119323730469e+00 -1.737155795097351074e+00 -9.541103243827819824e-01 -7.350215315818786621e-01 9.214028716087341309e-01
8.417505264282226562e+00 -1.793522238731384277e+00 -9.369501471519470215e-01 -7.061266303062438965e-01 9.488539099693298340e-01
1.457786798477172852e+00 -9.536926746368408203e-01 -6.339429616928100586e-01 -4.186050891876220703e-01 9.161446094512939453e-01
1.896489381790161133e+00 -1.151254773139953613e+00 -7.379028201103210449e-01 -5.056850314140319824e-01 9.233265519142150879e-01
8.326548933982849121e-01 -5.689980983734130859e-01 -4.257600009441375732e-01 -2.592561244964599609e-01 9.010421633720397949e-01
5.592359542846679688e+00 -1.713276743888854980e+00 -9.555639028549194336e-01 -7.363747954368591309e-01 9.157272577285766602e-01
5.288231372833251953e+00 -1.698403716087341309e+00 -9.551564455032348633e-01 -7.351850867271423340e-01 9.136409163475036621e-01
1.599980592727661133e+00 -1.023727536201477051e+00 -6.712046861648559570e-01 -4.490353167057037354e-01 9.189659357070922852e-01
5.541655540466308594e+00 -1.710938334465026855e+00 -9.555602073669433594e-01 -7.362765669822692871e-01 9.153348803520202637e-01
8.600047111511230469e+00 -1.796797156333923340e+00 -9.352906942367553711e-01 -7.029880285263061523e-01 9.508838057518005371e-01
6.282851696014404297e+00 -1.740571141242980957e+00 -9.536566734313964844e-01 -7.344174385070800781e-01 9.224937558174133301e-01
1.338314890861511230e+00 -8.900334239006042480e-01 -5.998134613037109375e-01 -3.913588821887969971e-01 9.134868383407592773e-01
6.895364761352539062e+00 -1.759426116943359375e+00 -9.498749375343322754e-01 -7.287624478340148926e-01 9.299241900444030762e-01
8.643685340881347656e+00 -1.797560334205627441e+00 -9.348942041397094727e-01 -7.022313475608825684e-01 9.513565897941589355e-01
6.129942417144775391e+00 -1.735169053077697754e+00 -9.543442130088806152e-01 -7.353198528289794922e-01 9.208037257194519043e-01
7.012502670288085938e+00 -1.762607336044311523e+00 -9.490097761154174805e-01 -7.273753285408020020e-01 9.314169883728027344e-01
9.939811706542968750e+00 -1.817334294319152832e+00 -9.234464764595031738e-01 -6.793380379676818848e-01 9.630171060562133789e-01
3.166402876377105713e-01 -1.621216237545013428e-01 -2.034942209720611572e-01 -1.004241183400154114e-01 8.893349170684814453e-01
5.169764041900634766e+00 -1.692010283470153809e+00 -9.547195434570312500e-01 -7.343016266822814941e-01 9.130166769027709961e-01
7.403701782226562500e+00 -1.772438049316406250e+00 -9.458969831466674805e-01 -7.221975326538085938e-01 9.364450573921203613e-01
8.047005653381347656e+00 -1.786433339118957520e+00 -9.402999281883239746e-01 -7.123208642005920410e-01 9.445087909698486328e-01
3.032085299491882324e-01 -1.507586091756820679e-01 -1.972678005695343018e-01 -9.606110304594039917e-02 8.890300393104553223e-01
3.057924270629882812e+00 -1.470513105392456055e+00 -8.898975253105163574e-01 -6.520361304283142090e-01 9.216460585594177246e-01
1.570745468139648438e+00 -1.009822010993957520e+00 -6.638348102569580078e-01 -4.429548382759094238e-01 9.184206724166870117e-01
1.894651532173156738e+00 -1.150535941123962402e+00 -7.375324964523315430e-01 -5.053611993789672852e-01 9.233062267303466797e-01
1.236813902854919434e+00 -8.323569893836975098e-01 -5.687339305877685547e-01 -3.670012354850769043e-01 9.110755920410156250e-01
4.595833778381347656e+00 -1.655053019523620605e+00 -9.496822357177734375e-01 -7.259775996208190918e-01 9.117171764373779297e-01
8.509406089782714844e+00 -1.795187830924987793e+00 -9.361148476600646973e-01 -7.045523524284362793e-01 9.498856663703918457e-01
4.122762203216552734e+00 -1.614791274070739746e+00 -9.404960274696350098e-01 -7.128129005432128906e-01 9.129772186279296875e-01
5.860060691833496094e+00 -1.724795460700988770e+00 -9.552183151245117188e-01 -7.362981438636779785e-01 9.180632233619689941e-01
6.397912025451660156e+00 -1.744434475898742676e+00 -9.530616402626037598e-01 -7.335897088050842285e-01 9.238191843032836914e-01
1.186413884162902832e+00 -8.024649024009704590e-01 -5.525801181793212891e-01 -3.544946610927581787e-01 9.098414182662963867e-01
8.199839591979980469e+00 -1.789433360099792480e+00 -9.389237761497497559e-01 -7.097991704940795898e-01 9.463353157043457031e-01
2.952662944793701172e+00 -1.450390934944152832e+00 -8.814705014228820801e-01 -6.428875923156738281e-01 9.225752353668212891e-01
4.932825088500976562e+00 -1.678054451942443848e+00 -9.532843232154846191e-01 -7.317331433296203613e-01 9.121184349060058594e-01
8.580015182495117188e+00 -1.796444416046142578e+00 -9.354728460311889648e-01 -7.033346295356750488e-01 9.506645798683166504e-01
9.820621609687805176e-01 -6.726295351982116699e-01 -4.821607768535614014e-01 -3.010339140892028809e-01 9.047322273254394531e-01
1.262652993202209473e+00 -8.473579287528991699e-01 -5.768294930458068848e-01 -3.733072280883789062e-01 9.116998910903930664e-01
5.509788513183593750e+00 -1.709441542625427246e+00 -9.555461406707763672e-01 -7.361953854560852051e-01 9.150970578193664551e-01
1.838571906089782715e+00 -1.128191113471984863e+00 -7.259818315505981445e-01 -4.953237175941467285e-01 9.226513504981994629e-01
2.416078090667724609e+00 -1.323780894279479980e+00 -8.239857554435729980e-01 -5.845304727554321289e-01 9.255937337875366211e-01
7.367960929870605469e+00 -1.771586298942565918e+00 -9.461930990219116211e-01 -7.227013707160949707e-01 9.359856843948364258e-01
9.489570617675781250e+00 -1.811041951179504395e+00 -9.273161292076110840e-01 -6.873029470443725586e-01 9.595130085945129395e-01
7.955167293548583984e+00 -1.784575819969177246e+00 -9.411213397979736328e-01 -7.138093113899230957e-01 9.433913230895996094e-01
3.489628434181213379e-01 -1.893539726734161377e-01 -2.184107601642608643e-01 -1.108891889452934265e-01 8.900611400604248047e-01
4.396902561187744141e+00 -1.639400720596313477e+00 -9.464946985244750977e-01 -7.212392687797546387e-01 9.119874238967895508e-01
7.949108123779296875e+00 -1.784451603889465332e+00 -9.411754608154296875e-01 -7.139065861701965332e-01 9.433169364929199219e-01
7.091010093688964844e+00 -1.764674544334411621e+00 -9.484107494354248047e-01 -7.264003157615661621e-01 9.324234127998352051e-01
1.818351507186889648e+00 -1.119936227798461914e+00 -7.216974496841430664e-01 -4.916275739669799805e-01 9.223944544792175293e-01
5.355983257293701172e+00 -1.701900601387023926e+00 -9.553318619728088379e-01 -7.355796098709106445e-01 9.140475392341613770e-01
3.892811775207519531e+00 -1.590949177742004395e+00 -9.337290525436401367e-01 -7.038114070892333984e-01 9.143241047859191895e-01
5.940066337585449219e+00 -1.727990508079528809e+00 -9.550088644027709961e-01 -7.360960841178894043e-01 9.188405275344848633e-01
8.338033676147460938e+00 -1.792053461074829102e+00 -9.376717805862426758e-01 -7.074772715568542480e-01 9.479460716247558594e-01
5.444545745849609375e+00 -1.706308007240295410e+00 -9.554848670959472656e-01 -7.359802126884460449e-01 9.146307110786437988e-01
9.103612899780273438e+00 -1.805183053016662598e+00 -9.307372570037841797e-01 -6.941522955894470215e-01 9.560385346412658691e-01
4.777619838714599609e+00 -1.667962431907653809e+00 -9.518781304359436035e-01 -7.294124960899353027e-01 9.118022918701171875e-01
7.305989265441894531e+00 -1.770088553428649902e+00 -9.467017650604248047e-01 -7.235618233680725098e-01 9.351889491081237793e-01
9.224984169006347656e+00 -1.807074904441833496e+00 -9.296530485153198242e-01 -6.920006871223449707e-01 9.571779966354370117e-01
1.746091127395629883e+00 -1.089553236961364746e+00 -7.058570981025695801e-01 -4.780789017677307129e-01 9.213916063308715820e-01
7.309471130371093750e+00 -1.770173430442810059e+00 -9.466735720634460449e-01 -7.235139012336730957e-01 9.352334141731262207e-01
3.517263174057006836e+00 -1.544297695159912109e+00 -9.183639287948608398e-01 -6.846441626548767090e-01 9.173418879508972168e-01
5.890951156616210938e-01 -3.853219747543334961e-01 -3.255665004253387451e-01 -1.867496669292449951e-01 8.953649401664733887e-01
9.774906158447265625e+00 -1.815093278884887695e+00 -9.248464107513427734e-01 -6.822462677955627441e-01 9.618025422096252441e-01
9.096982955932617188e+00 -1.805078148841857910e+00 -9.307970404624938965e-01 -6.942697167396545410e-01 9.559763073921203613e-01
5.574026107788085938e+00 -1.712437629699707031e+00 -9.555651545524597168e-01 -7.363436818122863770e-01 9.155824184417724609e-01
9.794506072998046875e+00 -1.815363407135009766e+00 -9.246787428855895996e-01 -6.818997263908386230e-01 9.619513154029846191e-01
8.982282638549804688e+00 -1.803243756294250488e+00 -9.318278431892395020e-01 -6.962975859642028809e-01 9.548596143722534180e-01
3.258872270584106445e+00 -1.505403161048889160e+00 -9.038860797882080078e-01 -6.676880717277526855e-01 9.197619557380676270e-01
