# x, y_pred
2.284411907196044922e+00 -6.130805611610412598e-01 6.744066476821899414e-01 -5.776886940002441406e-01 -5.132510066032409668e-01
4.080671310424804688e+00 2.967202663421630859e-01 1.187285035848617554e-02 9.810829162597656250e-01 -1.915423154830932617e+00
7.912648200988769531e+00 -5.268285870552062988e-01 1.082385405898094177e-01 -1.066225051879882812e+00 -1.397219300270080566e-01
2.769208252429962158e-01 9.691143631935119629e-01 3.285012841224670410e-01 -1.064105033874511719e-01 9.185346961021423340e-01
4.452265739440917969e+00 3.133820891380310059e-01 -7.307686805725097656e-01 6.567282676696777344e-01 -3.763262629508972168e-01
2.093318462371826172e+00 -4.712262153625488281e-01 7.688045501708984375e-01 -6.470999717712402344e-01 -5.060530304908752441e-01
4.700085639953613281e+00 3.852932453155517578e-01 -7.945759892463684082e-01 6.111640930175781250e-01 -7.400649785995483398e-02
5.960943698883056641e+00 8.740966916084289551e-01 -1.619081497192382812e-01 2.896505594253540039e-01 3.418677449226379395e-01
6.872090816497802734e+00 6.007374525070190430e-01 -1.289302706718444824e-01 -1.034778118133544922e+00 1.499053537845611572e-01
8.325397491455078125e+00 -7.272079586982727051e-01 1.838034689426422119e-01 -4.760026931762695312e-01 -2.281396389007568359e-01
4.629898548126220703e+00 3.603860139846801758e-01 -7.943857908248901367e-01 6.270942687988281250e-01 -1.206454634666442871e-01
7.985904693603515625e+00 -5.819133520126342773e-01 1.599103510379791260e-01 -8.536143302917480469e-01 -1.451022028923034668e-01
4.722146034240722656e+00 3.934444189071655273e-01 -7.928803563117980957e-01 6.061911582946777344e-01 -6.260007619857788086e-02
4.201493740081787109e+00 3.300164341926574707e-01 -3.088096678256988525e-01 6.982302665710449219e-01 -1.430060625076293945e+00
8.024901390075683594e+00 -6.074278950691223145e-01 1.798546016216278076e-01 -7.631049156188964844e-01 -1.507731080055236816e-01
6.162159919738769531e+00 9.042299985885620117e-01 -6.962373852729797363e-02 6.552827358245849609e-02 3.246209621429443359e-01
2.015204429626464844e+00 -4.093877077102661133e-01 8.006113171577453613e-01 -6.829266548156738281e-01 -4.873704314231872559e-01
6.387814521789550781e+00 8.826280236244201660e-01 -2.490459010004997253e-02 -2.341353893280029297e-01 2.706954479217529297e-01
9.790786743164062500e+00 -6.852550506591796875e-01 -5.014774799346923828e-01 -3.016710281372070312e-02 -2.167599201202392578e-01
1.184232473373413086e+00 3.414292931556701660e-01 8.932662606239318848e-01 -8.487257957458496094e-01 1.824496686458587646e-01
1.283910274505615234e+00 2.495268434286117554e-01 9.086576700210571289e-01 -8.695745468139648438e-01 7.313311100006103516e-02
7.484660148620605469e+00 -7.207436859607696533e-02 -2.689767479896545410e-01 -2.195317268371582031e+00 -8.206969499588012695e-02
7.636094093322753906e+00 -2.482884675264358521e-01 -1.704435348510742188e-01 -2.016564369201660156e+00 -1.339564323425292969e-01
3.268731117248535156e+00 -9.733130931854248047e-01 6.734188646078109741e-02 -1.800336837768554688e-01 3.822426497936248779e-01
5.210573196411132812e+00 5.858532786369323730e-01 -6.370435357093811035e-01 5.429127216339111328e-01 9.872132539749145508e-02
4.464238166809082031e+00 3.153163194656372070e-01 -7.393109202384948730e-01 6.557703018188476562e-01 -3.493120074272155762e-01
3.617758989334106445e+00 -6.931889653205871582e-01 1.023060902953147888e-01 9.012861251831054688e-01 3.796893954277038574e-01
1.231056600809097290e-01 1.001376271247863770e+00 1.528427600860595703e-01 6.441211700439453125e-02 9.656867384910583496e-01
3.430613517761230469e+00 -9.023248553276062012e-01 4.262956231832504272e-02 2.031869888305664062e-01 5.784345269203186035e-01
5.390241146087646484e-01 8.400306105613708496e-01 5.706291794776916504e-01 -4.401822090148925781e-01 7.984163165092468262e-01
2.612649440765380859e+00 -8.214954137802124023e-01 4.620759785175323486e-01 -5.537395477294921875e-01 -3.986349701881408691e-01
5.458702087402343750e+00 6.895924806594848633e-01 -4.945218563079833984e-01 5.317238569259643555e-01 2.017963528633117676e-01
5.017093658447265625e+00 5.078635811805725098e-01 -7.204371690750122070e-01 5.556888580322265625e-01 3.489762544631958008e-02
4.968933582305908203e+00 4.888071417808532715e-01 -7.371884584426879883e-01 5.613141059875488281e-01 2.101093530654907227e-02
7.885449409484863281e+00 -5.040263533592224121e-01 8.469118922948837280e-02 -1.157866954803466797e+00 -1.393605470657348633e-01
9.625006675720214844e+00 -6.991326212882995605e-01 -4.369831383228302002e-01 -1.051888465881347656e-01 -2.353457808494567871e-01
5.349457263946533203e+00 6.435176730155944824e-01 -5.618189573287963867e-01 5.385773181915283203e-01 1.544499993324279785e-01
8.281423568725585938e+00 -7.167451381683349609e-01 1.957555711269378662e-01 -4.888577461242675781e-01 -2.163149714469909668e-01
3.667843580245971680e+00 -6.006880998611450195e-01 1.401307284832000732e-01 1.135675191879272461e+00 1.672344803810119629e-01
3.611363410949707031e+00 -7.037233710289001465e-01 9.812822192907333374e-02 8.723120689392089844e-01 4.009802937507629395e-01
2.856077671051025391e+00 -9.341464638710021973e-01 2.870850861072540283e-01 -5.544965267181396484e-01 -1.983913183212280273e-01
7.764983177185058594e+00 -3.892848491668701172e-01 -3.847060352563858032e-02 -1.605628490447998047e+00 -1.427200436592102051e-01
5.850124835968017578e+00 8.426157236099243164e-01 -2.289876341819763184e-01 3.842985630035400391e-01 3.322485089302062988e-01
3.288849830627441406e+00 -9.680721163749694824e-01 6.166299432516098022e-02 -1.412391662597656250e-01 4.128814339637756348e-01
4.564650535583496094e+00 3.394921422004699707e-01 -7.841544747352600098e-01 6.408953666687011719e-01 -1.848136782646179199e-01
1.736332058906555176e+00 -1.715620309114456177e-01 8.830864429473876953e-01 -8.083324432373046875e-01 -3.471968173980712891e-01
9.262361526489257812e+00 -7.296962738037109375e-01 -2.770958840847015381e-01 -2.622551918029785156e-01 -2.717009782791137695e-01
2.583112478256225586e+00 -8.049483895301818848e-01 4.831139743328094482e-01 -5.518913269042968750e-01 -4.157815575599670410e-01
2.921720504760742188e+00 -9.554507136344909668e-01 2.425202727317810059e-01 -5.381927490234375000e-01 -1.248012185096740723e-01
6.470096111297607422e+00 8.577652573585510254e-01 -2.494478784501552582e-02 -3.516023159027099609e-01 2.477212250232696533e-01
5.713266849517822266e+00 7.939997911453247070e-01 -3.210261166095733643e-01 4.667500257492065430e-01 3.006806969642639160e-01
1.701352477073669434e+00 -1.400533914566040039e-01 8.900284767150878906e-01 -8.210835456848144531e-01 -3.219928145408630371e-01
2.469753742218017578e+00 -7.369892001152038574e-01 5.610472559928894043e-01 -5.500798225402832031e-01 -4.686532616615295410e-01
8.175974845886230469e+00 -6.828775405883789062e-01 2.099952995777130127e-01 -5.486264228820800781e-01 -1.865264177322387695e-01
6.074262142181396484e+00 8.960320353507995605e-01 -1.044534593820571899e-01 1.702996492385864258e-01 3.370693325996398926e-01
8.547045707702636719e+00 -7.560294866561889648e-01 9.182932227849960327e-02 -4.494199752807617188e-01 -2.731766104698181152e-01
5.928690433502197266e+00 8.658393621444702148e-01 -1.804758608341217041e-01 3.196523189544677734e-01 3.405842185020446777e-01
4.274794578552246094e+00 3.180558085441589355e-01 -4.839173853397369385e-01 6.596055030822753906e-01 -1.038521766662597656e+00
5.137169361114501953e+00 5.559584498405456543e-01 -6.716723442077636719e-01 5.461723804473876953e-01 7.260733842849731445e-02
1.336896538734436035e+00 1.999473124742507935e-01 9.134541749954223633e-01 -8.754014968872070312e-01 1.617604494094848633e-02
1.990939497947692871e+00 -3.897344470024108887e-01 8.097043037414550781e-01 -6.944346427917480469e-01 -4.796985983848571777e-01
7.869085311889648438e+00 -4.897159934043884277e-01 6.953903287649154663e-02 -1.215674400329589844e+00 -1.394902467727661133e-01
8.970563888549804688e+00 -7.507613897323608398e-01 -1.306854784488677979e-01 -3.676609992980957031e-01 -2.903185486793518066e-01
1.429073214530944824e+00 1.131273359060287476e-01 9.165129065513610840e-01 -8.768587112426757812e-01 -7.964122295379638672e-02
2.271511793136596680e+00 -6.039357781410217285e-01 6.815221309661865234e-01 -5.812020301818847656e-01 -5.144693255424499512e-01
4.364739418029785156e+00 3.076956272125244141e-01 -6.401199698448181152e-01 6.578397750854492188e-01 -6.381627917289733887e-01
4.294440746307373047e+00 3.146888017654418945e-01 -5.239499807357788086e-01 6.573052406311035156e-01 -9.404639601707458496e-01
2.777743339538574219e+00 -9.031475186347961426e-01 3.425962924957275391e-01 -5.613546371459960938e-01 -2.749372124671936035e-01
4.076204776763916016e+00 2.930257916450500488e-01 2.275987714529037476e-02 9.981002807617187500e-01 -1.923357009887695312e+00
7.408281326293945312e+00 1.782958209514617920e-02 -2.885231971740722656e-01 -2.153406620025634766e+00 -4.342609643936157227e-02
3.378397464752197266e+00 -9.331464171409606934e-01 4.485436528921127319e-02 6.082439422607421875e-02 5.323979258537292480e-01
5.307256698608398438e+00 6.258546710014343262e-01 -5.859772562980651855e-01 5.399942398071289062e-01 1.367681622505187988e-01
9.132587432861328125e+00 -7.398334741592407227e-01 -2.137190997600555420e-01 -3.126397132873535156e-01 -2.817633152008056641e-01
1.420367956161499023e+00 1.213382333517074585e-01 9.165018200874328613e-01 -8.771886825561523438e-01 -7.081121206283569336e-02
2.766379356384277344e+00 -8.981939554214477539e-01 3.507848680019378662e-01 -5.615019798278808594e-01 -2.850462794303894043e-01
9.112117767333984375e+00 -7.413423061370849609e-01 -2.034510076045989990e-01 -3.201317787170410156e-01 -2.831234931945800781e-01
1.820462346076965332e+00 -2.459414452314376831e-01 8.632672429084777832e-01 -7.738604545593261719e-01 -4.011830687522888184e-01
3.648284673690795898e+00 -6.389362215995788574e-01 1.243487223982810974e-01 1.043005943298339844e+00 2.599477171897888184e-01
2.733133792877197266e+00 -8.830893039703369141e-01 3.748523592948913574e-01 -5.610580444335937500e-01 -3.132266402244567871e-01
8.080685734748840332e-01 6.569499969482421875e-01 7.531186938285827637e-01 -6.634111404418945312e-01 5.817017555236816406e-01
2.050509452819824219e+00 -4.376089572906494141e-01 7.867166996002197266e-01 -6.664381027221679688e-01 -4.969514012336730957e-01
8.715309143066406250e+00 -7.600408792495727539e-01 5.086682736873626709e-03 -4.287457466125488281e-01 -2.891224026679992676e-01
8.713069915771484375e+00 -7.600546479225158691e-01 6.275855004787445068e-03 -4.291129112243652344e-01 -2.890016436576843262e-01
6.202834129333496094e+00 9.050762057304382324e-01 -5.670105665922164917e-02 1.430034637451171875e-02 3.167861700057983398e-01
8.850607872009277344e+00 -7.567492127418518066e-01 -6.717590242624282837e-02 -4.008336067199707031e-01 -2.925309538841247559e-01
5.379524230957031250e-01 8.406764864921569824e-01 5.697705745697021484e-01 -4.390931129455566406e-01 7.990871071815490723e-01
3.887443780899047852e+00 -4.912562668323516846e-02 2.799110114574432373e-01 1.710879325866699219e+00 -1.380858898162841797e+00
2.316164493560791016e+00 -6.353129744529724121e-01 6.564425826072692871e-01 -5.698962211608886719e-01 -5.092096924781799316e-01
8.029944419860839844e+00 -6.105369925498962402e-01 1.820447742938995361e-01 -7.525691986083984375e-01 -1.516425013542175293e-01
9.997673034667968750e+00 -6.686345338821411133e-01 -5.747889876365661621e-01 6.313943862915039062e-02 -1.930350661277770996e-01
8.733500480651855469e+00 -7.598720192909240723e-01 -4.592455923557281494e-03 -4.256091117858886719e-01 -2.900117635726928711e-01
8.210679054260253906e+00 -6.955212354660034180e-01 2.079098522663116455e-01 -5.231699943542480469e-01 -1.963445544242858887e-01
1.175994396209716797e+00 3.489177227020263672e-01 8.916085958480834961e-01 -8.464293479919433594e-01 1.915516853332519531e-01
4.694204807281494141e+00 3.831412792205810547e-01 -7.949012517929077148e-01 6.124978065490722656e-01 -7.726877927780151367e-02
2.153644800186157227e+00 -5.174696445465087891e-01 7.415615320205688477e-01 -6.216754913330078125e-01 -5.142017006874084473e-01
2.199209928512573242e+00 -5.515120029449462891e-01 7.194203138351440430e-01 -6.043791770935058594e-01 -5.167494416236877441e-01
1.205246925354003906e+00 3.222432136535644531e-01 8.972228765487670898e-01 -8.541903495788574219e-01 1.592557430267333984e-01
9.039565086364746094e+00 -7.464188933372497559e-01 -1.665162146091461182e-01 -3.454957008361816406e-01 -2.873356342315673828e-01
1.328130364418029785e+00 2.081744521856307983e-01 9.128177165985107422e-01 -8.746933937072753906e-01 2.552121877670288086e-02
2.020707130432128906e+00 -4.138154983520507812e-01 7.984976172447204590e-01 -6.803364753723144531e-01 -4.889878630638122559e-01
4.213696002960205078e+00 3.286031484603881836e-01 -3.403198719024658203e-01 6.870489120483398438e-01 -1.364473342895507812e+00
8.289729118347167969e+00 -7.188714146614074707e-01 1.937291324138641357e-01 -4.860310554504394531e-01 -2.185992002487182617e-01
7.239960670471191406e+00 2.141551822423934937e-01 -2.746336162090301514e-01 -1.865690708160400391e+00 4.135876893997192383e-02
2.245571136474609375e+00 -5.853543281555175781e-01 6.955080628395080566e-01 -5.888576507568359375e-01 -5.161772370338439941e-01
8.974714279174804688e+00 -7.505158185958862305e-01 -1.328573524951934814e-01 -3.663916587829589844e-01 -2.901712656021118164e-01
3.519839048385620117e+00 -8.256307840347290039e-01 5.582811683416366577e-02 4.964442253112792969e-01 5.776919722557067871e-01
8.859927177429199219e+00 -7.563704252243041992e-01 -7.214806228876113892e-02 -3.985304832458496094e-01 -2.925168871879577637e-01
4.055160999298095703e+00 2.726802229881286621e-01 7.187183946371078491e-02 1.083404541015625000e+00 -1.947779893875122070e+00
2.295646190643310547e+00 -6.209918856620788574e-01 6.681236624717712402e-01 -5.747885704040527344e-01 -5.119901299476623535e-01
1.780623435974121094e+00 -2.109788954257965088e-01 8.731991052627563477e-01 -7.907848358154296875e-01 -3.768166899681091309e-01
6.569548130035400391e+00 8.149150013923645020e-01 -3.595618531107902527e-02 -5.005643367767333984e-01 2.204320132732391357e-01
2.456040143966674805e+00 -7.283306717872619629e-01 5.700936913490295410e-01 -5.506882667541503906e-01 -4.737055897712707520e-01
4.928576469421386719e+00 4.729267358779907227e-01 -7.499325871467590332e-01 5.668735504150390625e-01 9.544432163238525391e-03
5.953576087951660156e+00 8.722819685935974121e-01 -1.660718917846679688e-01 2.966774702072143555e-01 3.416841626167297363e-01
6.923835277557373047e+00 5.528113842010498047e-01 -1.508060097694396973e-01 -1.142682552337646484e+00 1.388631463050842285e-01
6.803967952728271484e+00 6.592716574668884277e-01 -1.019407734274864197e-01 -9.006664752960205078e-01 1.643350124359130859e-01
3.118578195571899414e+00 -9.881065487861633301e-01 1.274580061435699463e-01 -4.015846252441406250e-01 1.457627713680267334e-01
2.951596021652221680e+00 -9.635815024375915527e-01 2.230580449104309082e-01 -5.266871452331542969e-01 -8.842498064041137695e-02
1.551610946655273438e+00 -2.082750201225280762e-03 9.108444452285766602e-01 -8.622217178344726562e-01 -1.977220773696899414e-01
5.271556377410888672e-01 8.471360802650451660e-01 5.610631704330444336e-01 -4.279966354370117188e-01 8.057522177696228027e-01
3.788818836212158203e+00 -3.114845752716064453e-01 2.456935346126556396e-01 1.636101007461547852e+00 -6.406980156898498535e-01
4.674163818359375000e+00 3.758854866027832031e-01 -7.955754995346069336e-01 6.170644760131835938e-01 -8.917397260665893555e-02
4.501106739044189453e+00 3.227021098136901855e-01 -7.608810067176818848e-01 6.515951156616210938e-01 -2.771231532096862793e-01
3.236163616180419922e+00 -9.800229668617248535e-01 7.783331722021102905e-02 -2.380452156066894531e-01 3.312950432300567627e-01
1.676618494093418121e-02 9.981686472892761230e-01 2.116056531667709351e-02 2.382946014404296875e-02 9.948324561119079590e-01
4.823140144348144531e+00 4.318441152572631836e-01 -7.771142721176147461e-01 5.849292278289794922e-01 -2.228444814682006836e-02
6.109375476837158203e+00 9.003077745437622070e-01 -8.944205194711685181e-02 1.295306682586669922e-01 3.329073786735534668e-01
9.457077026367187500e+00 -7.134237885475158691e-01 -3.661784231662750244e-01 -1.798968315124511719e-01 -2.532321214675903320e-01
3.995818138122558594e+00 1.888568848371505737e-01 1.861073672771453857e-01 1.349715709686279297e+00 -1.895858526229858398e+00
8.615262985229492188e+00 -7.590196728706359863e-01 5.750759690999984741e-02 -4.426388740539550781e-01 -2.814220786094665527e-01
2.982614994049072266e+00 -9.709096550941467285e-01 2.035005390644073486e-01 -5.116300582885742188e-01 -4.876798391342163086e-02
7.779766082763671875e+00 -4.044391512870788574e-01 -2.242705971002578735e-02 -1.550148963928222656e+00 -1.423446536064147949e-01
8.074944615364074707e-01 6.573817133903503418e-01 7.528007030487060547e-01 -6.630115509033203125e-01 5.822536945343017578e-01
9.355016708374023438e+00 -7.220477461814880371e-01 -3.204133212566375732e-01 -2.238574028015136719e-01 -2.633110880851745605e-01
3.499622821807861328e+00 -8.461361527442932129e-01 5.066695064306259155e-02 4.239201545715332031e-01 5.895641446113586426e-01
9.092990875244140625e+00 -7.427240610122680664e-01 -1.937943398952484131e-01 -3.270020484924316406e-01 -2.843267321586608887e-01
8.754530906677246094e+00 -7.595604658126831055e-01 -1.581100374460220337e-02 -4.217505455017089844e-01 -2.908656001091003418e-01
7.699736595153808594e+00 -3.196052312850952148e-01 -1.083883419632911682e-01 -1.835357189178466797e+00 -1.417179703712463379e-01
5.060511589050292969e+00 5.251503586769104004e-01 -7.039439678192138672e-01 5.515398979187011719e-01 4.791003465652465820e-02
5.127851963043212891e+00 5.521925091743469238e-01 -6.758078932762145996e-01 5.467014312744140625e-01 6.947046518325805664e-02
8.885540962219238281e+00 -7.552484869956970215e-01 -8.578965812921524048e-02 -3.919396400451660156e-01 -2.923296093940734863e-01
9.076434969902038574e-01 5.795235037803649902e-01 8.033617138862609863e-01 -7.271499633789062500e-01 4.823787808418273926e-01
8.344119071960449219e+00 -7.310958504676818848e-01 1.778711378574371338e-01 -4.719018936157226562e-01 -2.329515814781188965e-01
4.571184158325195312e+00 3.414462208747863770e-01 -7.857246398925781250e-01 6.396093368530273438e-01 -1.771911978721618652e-01
2.648060083389282227e+00 -8.406257033348083496e-01 4.365963637828826904e-01 -5.562238693237304688e-01 -3.761611580848693848e-01
4.986487388610839844e+00 4.957394599914550781e-01 -7.312736511230468750e-01 5.591363906860351562e-01 2.602654695510864258e-02
5.062738418579101562e+00 5.260398983955383301e-01 -7.030630111694335938e-01 5.513484477996826172e-01 4.859286546707153320e-02
9.656190872192382812e+00 -6.964952945709228516e-01 -4.495191276073455811e-01 -9.112787246704101562e-02 -2.319017052650451660e-01
8.242815017700195312e+00 -7.058799266815185547e-01 2.035953104496002197e-01 -5.050625801086425781e-01 -2.054927349090576172e-01
8.654592514038085938e+00 -7.598473429679870605e-01 3.711291402578353882e-02 -4.378180503845214844e-01 -2.850399613380432129e-01
9.454750061035156250e+00 -7.136214375495910645e-01 -3.651585876941680908e-01 -1.809134483337402344e-01 -2.534703612327575684e-01
3.667406797409057617e+00 -6.015722155570983887e-01 1.397655904293060303e-01 1.133600711822509766e+00 1.694423556327819824e-01
8.365984916687011719e+00 -7.352393865585327148e-01 1.703809201717376709e-01 -4.679017066955566406e-01 -2.383679151535034180e-01
5.954261779785156250e+00 8.724525570869445801e-01 -1.656825244426727295e-01 2.960257530212402344e-01 3.417046666145324707e-01
9.458974838256835938e+00 -7.132626175880432129e-01 -3.670102655887603760e-01 -1.790661811828613281e-01 -2.530373334884643555e-01
7.935379981994628906e+00 -5.449202060699462891e-01 1.261890828609466553e-01 -9.945578575134277344e-01 -1.406627297401428223e-01
5.391944885253906250e+00 6.613960862159729004e-01 -5.364201068878173828e-01 5.366415977478027344e-01 1.727011799812316895e-01
3.249465227127075195e+00 -9.775386452674865723e-01 7.336052507162094116e-02 -2.150535583496093750e-01 3.522539138793945312e-01
9.576345443725585938e+00 -7.032650113105773926e-01 -4.170400798320770264e-01 -1.270451545715332031e-01 -2.406559586524963379e-01
7.392232894897460938e+00 3.670088946819305420e-02 -2.902692854404449463e-01 -2.135653495788574219e+00 -3.493338823318481445e-02
4.337447166442871094e+00 3.092631697654724121e-01 -6.000148057937622070e-01 6.569285392761230469e-01 -7.457169890403747559e-01
9.666198730468750000e+00 -6.956508159637451172e-01 -4.535019695758819580e-01 -8.660364151000976562e-02 -2.307918071746826172e-01
9.405732154846191406e+00 -7.177787423133850098e-01 -3.434129655361175537e-01 -2.021975517272949219e-01 -2.583971023559570312e-01
5.260971069335937500e+00 6.066176891326904297e-01 -6.111851334571838379e-01 5.413274765014648438e-01 1.180732846260070801e-01
5.718540191650390625e+00 7.960188388824462891e-01 -3.173770010471343994e-01 4.642803668975830078e-01 3.022634387016296387e-01
