# x, y_pred
3.157894849777221680e+00 1.404252171516418457e+00 3.431155681610107422e+00 4.876815527677536011e-02 5.860861539840698242e-01
3.684210538864135742e+00 1.396475315093994141e+00 3.959384679794311523e+00 -5.434384196996688843e-02 5.311564207077026367e-01
4.210526466369628906e+00 1.370291829109191895e+00 4.487555503845214844e+00 -1.605511009693145752e-01 4.942919909954071045e-01
4.736842155456542969e+00 1.332402706146240234e+00 5.012838840484619141e+00 -2.646081447601318359e-01 4.725004136562347412e-01
5.263157844543457031e+00 1.287415266036987305e+00 5.530496597290039062e+00 -3.633377850055694580e-01 4.619765579700469971e-01
5.789473533630371094e+00 1.238505959510803223e+00 6.034775257110595703e+00 -4.549416005611419678e-01 4.590498507022857666e-01
6.315789699554443359e+00 1.187877297401428223e+00 6.519626617431640625e+00 -5.385090708732604980e-01 4.607354104518890381e-01
6.842105388641357422e+00 1.137069344520568848e+00 6.979351520538330078e+00 -6.136964559555053711e-01 4.649586379528045654e-01
7.368421077728271484e+00 1.087154388427734375e+00 7.409210681915283203e+00 -6.805420517921447754e-01 4.704742729663848877e-01
7.894736766815185547e+00 1.038865685462951660e+00 7.805896282196044922e+00 -7.393622398376464844e-01 4.766402542591094971e-01
8.421052932739257812e+00 9.926807284355163574e-01 8.167767524719238281e+00 -7.906845211982727051e-01 4.831520020961761475e-01
8.947368621826171875e+00 9.488877654075622559e-01 8.494765281677246094e+00 -8.351794481277465820e-01 4.898518025875091553e-01
9.473684310913085938e+00 9.076376557350158691e-01 8.788130760192871094e+00 -8.735952973365783691e-01 4.966320693492889404e-01
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
0.000000000000000000e+00 3.655813634395599365e-01 -1.704081892967224121e-02 6.249472498893737793e-04 1.031891584396362305e+00
1.000000000000000000e+01 8.689793348312377930e-01 9.050010681152343750e+00 -9.066945314407348633e-01 5.033925771713256836e-01
7.600087165832519531e+00 1.065665364265441895e+00 7.588041305541992188e+00 -7.073946595191955566e-01 4.731312096118927002e-01
6.152001380920410156e+00 1.203713536262512207e+00 6.371182441711425781e+00 -5.133941769599914551e-01 4.598597586154937744e-01
5.774029731750488281e+00 1.239973664283752441e+00 6.020225048065185547e+00 -4.523652493953704834e-01 4.590559303760528564e-01
8.548725128173828125e+00 9.818305373191833496e-01 8.250264167785644531e+00 -8.020774126052856445e-01 4.847650825977325439e-01
8.292049407958984375e+00 1.003788232803344727e+00 8.082320213317871094e+00 -7.787645459175109863e-01 4.815336167812347412e-01
1.367351055145263672e+00 1.131597638130187988e+00 1.592430472373962402e+00 2.362653911113739014e-01 8.835971355438232422e-01
7.415767192840576172e+00 1.082735419273376465e+00 7.446289539337158203e+00 -6.861553788185119629e-01 4.710094630718231201e-01
7.117866516113281250e+00 1.110752224922180176e+00 7.208546161651611328e+00 -6.497458815574645996e-01 4.677387773990631104e-01
6.581624984741210938e+00 1.162160754203796387e+00 6.755293369293212891e+00 -5.775377154350280762e-01 4.626465737819671631e-01
6.355896949768066406e+00 1.183995723724365234e+00 6.555611133575439453e+00 -5.445352196693420410e-01 4.609879553318023682e-01
1.054934263229370117e+00 1.003814816474914551e+00 1.245639801025390625e+00 2.145746052265167236e-01 9.344180822372436523e-01
3.815823793411254883e+00 1.391348481178283691e+00 4.091534614562988281e+00 -8.086030185222625732e-02 5.203362703323364258e-01
1.863926649093627930e+00 1.275132775306701660e+00 2.120076417922973633e+00 2.286329269409179688e-01 7.936496138572692871e-01
8.447393417358398438e+00 9.904298782348632812e-01 8.184955596923828125e+00 -7.930679917335510254e-01 4.834829270839691162e-01
8.485643386840820312e+00 9.871732592582702637e-01 8.209759712219238281e+00 -7.964979410171508789e-01 4.839661419391632080e-01
5.544302463531494141e-01 7.352446913719177246e-01 6.616564393043518066e-01 1.353311538696289062e-01 9.967079162597656250e-01
1.988580346107482910e+00 1.301049709320068359e+00 2.249116420745849609e+00 2.196889519691467285e-01 7.707144021987915039e-01
7.797541141510009766e+00 1.047636032104492188e+00 7.735234737396240234e+00 -7.290827631950378418e-01 4.754691421985626221e-01
5.378318428993225098e-01 7.250851988792419434e-01 6.417196989059448242e-01 1.318578124046325684e-01 9.982798099517822266e-01
9.503146171569824219e+00 9.054050445556640625e-01 8.803599357604980469e+00 -8.755820393562316895e-01 4.970116317272186279e-01
3.524457216262817383e+00 1.401159048080444336e+00 3.798996925354003906e+00 -2.240806445479393005e-02 5.458264350891113281e-01
8.642491340637207031e+00 9.739531874656677246e-01 8.309548377990722656e+00 -8.101946115493774414e-01 4.859550297260284424e-01
3.427212238311767578e+00 1.403090715408325195e+00 3.701387643814086914e+00 -3.179691731929779053e-03 5.556013584136962891e-01
5.696740150451660156e+00 1.247300386428833008e+00 5.947163105010986328e+00 -4.393680095672607422e-01 4.591564238071441650e-01
7.859391212463378906e+00 1.042046546936035156e+00 7.780338764190673828e+00 -7.356541156768798828e-01 4.762130677700042725e-01
7.849020481109619141e+00 1.042981982231140137e+00 7.772807598114013672e+00 -7.345592379570007324e-01 4.760878980159759521e-01
9.860390663146972656e+00 8.789806962013244629e-01 8.983469963073730469e+00 -8.983911275863647461e-01 5.016050338745117188e-01
5.748642921447753906e+00 1.242385029792785645e+00 5.996272563934326172e+00 -4.481155872344970703e-01 4.590786397457122803e-01
9.747951507568359375e+00 8.871685266494750977e-01 8.928368568420410156e+00 -8.914601802825927734e-01 5.001628398895263672e-01
9.380797386169433594e+00 9.147298336029052734e-01 8.738715171813964844e+00 -8.672232627868652344e-01 4.954341351985931396e-01
1.518521189689636230e+00 1.182631492614746094e+00 1.755766749382019043e+00 2.391083240509033203e-01 8.569190502166748047e-01
2.093972921371459961e+00 1.320184588432312012e+00 2.357437372207641602e+00 2.102571725845336914e-01 7.515197992324829102e-01
9.782432556152343750e+00 8.846451640129089355e-01 8.945411682128906250e+00 -8.936090469360351562e-01 5.006055831909179688e-01
3.190364360809326172e+00 1.404468536376953125e+00 3.463729619979858398e+00 4.263276606798171997e-02 5.821442604064941406e-01
8.646835327148437500e+00 9.735896587371826172e-01 8.312268257141113281e+00 -8.105657100677490234e-01 4.860097467899322510e-01
5.860504150390625000e+00 1.231733322143554688e+00 6.101476669311523438e+00 -4.667014479637145996e-01 4.590632021427154541e-01
1.280639290809631348e+00 1.099204659461975098e+00 1.497482657432556152e+00 2.324218153953552246e-01 8.983789682388305664e-01
3.364259958267211914e+00 1.403936862945556641e+00 3.638210058212280273e+00 9.154595434665679932e-03 5.622762441635131836e-01
3.207963705062866211e+00 1.404542565345764160e+00 3.481386899948120117e+00 3.929052501916885376e-02 5.800375938415527344e-01
6.745491981506347656e+00 1.146355390548706055e+00 6.897076606750488281e+00 -6.005249619483947754e-01 4.640591442584991455e-01
1.553436040878295898e+00 1.193465352058410645e+00 1.793122172355651855e+00 2.390901148319244385e-01 8.506301641464233398e-01
1.425029158592224121e+00 1.151872634887695312e+00 1.655068039894104004e+00 2.379195094108581543e-01 8.735382556915283203e-01
9.687810897827148438e+00 8.915965557098388672e-01 8.898331642150878906e+00 -8.876610398292541504e-01 4.993889033794403076e-01
7.561597824096679688e+00 1.069211602210998535e+00 7.558784961700439453e+00 -7.030392289161682129e-01 4.726832807064056396e-01
8.087896347045898438e+00 1.021651983261108398e+00 7.942783832550048828e+00 -7.590358257293701172e-01 4.789989292621612549e-01
4.688554763793945312e+00 1.336232781410217285e+00 4.964882373809814453e+00 -2.552465498447418213e-01 4.739716947078704834e-01
9.582432508468627930e-01 9.579746127128601074e-01 1.135565161705017090e+00 2.034265398979187012e-01 9.485359191894531250e-01
9.728316307067871094e+00 8.886105418205261230e-01 8.918604850769042969e+00 -8.902268409729003906e-01 4.999095499515533447e-01
6.814995765686035156e+00 1.139671683311462402e+00 6.956366539001464844e+00 -6.100291013717651367e-01 4.647013247013092041e-01
1.770811319351196289e+00 1.253302574157714844e+00 2.022926330566406250e+00 2.336225509643554688e-01 8.108383417129516602e-01
8.559864044189453125e+00 9.808900952339172363e-01 8.257364273071289062e+00 -8.030527830123901367e-01 4.849049150943756104e-01
9.792965888977050781e+00 8.838765025138854980e-01 8.950591087341308594e+00 -8.942617774009704590e-01 5.007406473159790039e-01
7.175507068634033203e+00 1.105293869972229004e+00 7.255362033843994141e+00 -6.569942831993103027e-01 4.683528244495391846e-01
6.888808250427246094e+00 1.132591366767883301e+00 7.018762111663818359e+00 -6.199621558189392090e-01 4.654082953929901123e-01
6.202459812164306641e+00 1.198838353157043457e+00 6.417163848876953125e+00 -5.212178230285644531e-01 4.601006805896759033e-01
9.254273414611816406e+00 9.245200753211975098e-01 8.669796943664550781e+00 -8.582700490951538086e-01 4.938024580478668213e-01
8.803493976593017578e-01 9.188796877861022949e-01 1.045913577079772949e+00 1.929357051849365234e-01 9.592399597167968750e-01
6.190773010253906250e+00 1.199967861175537109e+00 6.406533718109130859e+00 -5.194125175476074219e-01 4.600426256656646729e-01
5.472964286804199219e+00 1.268247961997985840e+00 5.733460426330566406e+00 -4.007749855518341064e-01 4.600856602191925049e-01
3.790853977203369141e+00 1.392403125762939453e+00 4.066463947296142578e+00 -7.582045346498489380e-02 5.223032236099243164e-01
9.612553596496582031e+00 8.971850872039794922e-01 8.860184669494628906e+00 -8.828145265579223633e-01 4.984212219715118408e-01
6.504180908203125000e+00 1.169646859169006348e+00 6.687341213226318359e+00 -5.663899183273315430e-01 4.620359241962432861e-01
1.106681227684020996e+00 1.027117371559143066e+00 1.304002404212951660e+00 2.196777462959289551e-01 9.265122413635253906e-01
5.200495719909667969e+00 1.293029069900512695e+00 5.469449043273925781e+00 -3.519313633441925049e-01 4.627650082111358643e-01
5.794557571411132812e+00 1.238021969795227051e+00 6.039561271667480469e+00 -4.557884931564331055e-01 4.590476453304290771e-01
9.278100967407226562e+00 9.226650595664978027e-01 8.682921409606933594e+00 -8.599810004234313965e-01 4.941100776195526123e-01
8.708119392395019531e+00 9.684862494468688965e-01 8.350390434265136719e+00 -8.157524466514587402e-01 4.867906272411346436e-01
6.506385326385498047e+00 1.169433593750000000e+00 6.689284324645996094e+00 -5.667098164558410645e-01 4.620519578456878662e-01
7.902021884918212891e+00 1.038211226463317871e+00 7.811145782470703125e+00 -7.401229143142700195e-01 4.767278730869293213e-01
5.156756401062011719e+00 1.296912670135498047e+00 5.426729202270507812e+00 -3.439101576805114746e-01 4.633804261684417725e-01
1.657693147659301758e+00 1.223767638206481934e+00 1.903907179832458496e+00 2.375913560390472412e-01 8.316491842269897461e-01
4.952055931091308594e+00 1.314658641815185547e+00 5.225744724273681641e+00 -3.057495951652526855e-01 4.670551717281341553e-01
7.283930301666259766e+00 1.095073103904724121e+00 7.342372417449951172e+00 -6.703628897666931152e-01 4.695328176021575928e-01
3.466096878051757812e+00 1.402406692504882812e+00 3.740415334701538086e+00 -1.084508746862411499e-02 5.516149997711181641e-01
7.176422595977783203e+00 1.105207562446594238e+00 7.256102085113525391e+00 -6.571084260940551758e-01 4.683636724948883057e-01
5.747745513916015625e+00 1.242470383644104004e+00 5.995424747467041016e+00 -4.479647874832153320e-01 4.590793550014495850e-01
7.747635841369628906e+00 1.052166342735290527e+00 7.698491573333740234e+00 -7.237035632133483887e-01 4.748726785182952881e-01
7.046589374542236328e+00 1.117523312568664551e+00 7.150124549865722656e+00 -6.406461596488952637e-01 4.669925272464752197e-01
3.534944057464599609e+00 1.400907158851623535e+00 3.809524297714233398e+00 -2.449288964271545410e-02 5.448095798492431641e-01
4.707444190979003906e+00 1.334741711616516113e+00 4.983649253845214844e+00 -2.589138746261596680e-01 4.733846485614776611e-01
3.584208965301513672e+00 1.399617791175842285e+00 3.858981370925903320e+00 -3.431034833192825317e-02 5.401393175125122070e-01
5.043740272521972656e+00 1.306802988052368164e+00 5.315968990325927734e+00 -3.229654133319854736e-01 4.652412831783294678e-01
2.054740190505981445e+00 1.313347697257995605e+00 2.317190408706665039e+00 2.139588296413421631e-01 7.586363554000854492e-01
5.710752487182617188e+00 1.245975375175476074e+00 5.960438251495361328e+00 -4.417371153831481934e-01 4.591307938098907471e-01
4.058525562286376953e+00 1.379305481910705566e+00 4.335144996643066406e+00 -1.299137175083160400e-01 5.032337903976440430e-01
6.129057884216308594e+00 1.205928206443786621e+00 6.350201129913330078e+00 -5.098109841346740723e-01 4.597586691379547119e-01
3.102414309978485107e-01 5.791342854499816895e-01 3.654246926307678223e-01 7.998021692037582397e-02 1.016477823257446289e+00
5.325836181640625000e+00 1.281746268272399902e+00 5.591370105743408203e+00 -3.746450841426849365e-01 4.612966477870941162e-01
3.769426822662353516e+00 1.393277883529663086e+00 4.044949531555175781e+00 -7.149857282638549805e-02 5.240230560302734375e-01
5.762841224670410156e+00 1.241037249565124512e+00 6.009674549102783203e+00 -4.504944980144500732e-01 4.590659439563751221e-01
6.965426921844482422e+00 1.125261425971984863e+00 7.082899570465087891e+00 -6.300995945930480957e-01 4.661656916141510010e-01
1.551527261734008789e+00 1.192882061004638672e+00 1.791082620620727539e+00 2.390974760055541992e-01 8.509744405746459961e-01
9.407662391662597656e+00 9.126701951026916504e-01 8.753108024597167969e+00 -8.690838813781738281e-01 4.957801997661590576e-01
1.030180811882019043e+00 9.923643469810485840e-01 1.217587351799011230e+00 2.119201719760894775e-01 9.381158351898193359e-01
5.625635147094726562e+00 1.254003167152404785e+00 5.879596710205078125e+00 -4.272585511207580566e-01 4.593445360660552979e-01
6.818473815917968750e+00 1.139338016510009766e+00 6.959319591522216797e+00 -6.105008721351623535e-01 4.647345840930938721e-01
6.776216506958007812e+00 1.143399477005004883e+00 6.923349380493164062e+00 -6.047443151473999023e-01 4.643407166004180908e-01
9.455907821655273438e+00 9.089880585670471191e-01 8.778750419616699219e+00 -8.723891973495483398e-01 4.964021742343902588e-01
1.222187399864196777e+00 1.076050162315368652e+00 1.432928681373596191e+00 2.288953065872192383e-01 9.080786705017089844e-01
2.328284740447998047e+00 1.354427218437194824e+00 2.596249818801879883e+00 1.838715374469757080e-01 7.100151181221008301e-01
3.120073795318603516e+00 1.403867363929748535e+00 3.393211603164672852e+00 5.586244910955429077e-02 5.907709598541259766e-01
5.366330623626708984e+00 1.278056025505065918e+00 5.630593776702880859e+00 -3.818951547145843506e-01 4.609099924564361572e-01
3.000901937484741211e+00 1.401668310165405273e+00 3.273645639419555664e+00 7.780291885137557983e-02 6.061754226684570312e-01
2.302522420883178711e+00 1.351185679435729980e+00 2.570105314254760742e+00 1.871057152748107910e-01 7.144778370857238770e-01
2.987052440643310547e+00 1.401311635971069336e+00 3.259748697280883789e+00 8.030842989683151245e-02 6.080291271209716797e-01
8.548828125000000000e+00 9.818214774131774902e-01 8.250329971313476562e+00 -8.020865917205810547e-01 4.847654402256011963e-01
2.454794883728027344e+00 1.368612647056579590e+00 2.724322319030761719e+00 1.669238805770874023e-01 6.885370016098022461e-01
1.331728324294090271e-02 3.749548494815826416e-01 -5.622953176498413086e-04 4.131801426410675049e-03 1.031426072120666504e+00
1.948823332786560059e+00 1.293181419372558594e+00 2.208076715469360352e+00 2.228114902973175049e-01 7.780094146728515625e-01
5.177510261535644531e+00 1.295073390007019043e+00 5.447009563446044922e+00 -3.477222323417663574e-01 4.630813896656036377e-01
4.267251968383789062e+00 1.366674780845642090e+00 4.544379711151123047e+00 -1.719406247138977051e-01 4.912839233875274658e-01
6.614356040954589844e+00 1.158999562263488770e+00 6.783833503723144531e+00 -5.821943283081054688e-01 4.629163444042205811e-01
3.536797046661376953e+00 1.400862336158752441e+00 3.811383962631225586e+00 -2.486114203929901123e-02 5.446318387985229492e-01
2.498081207275390625e+00 1.372834205627441406e+00 2.768038749694824219e+00 1.607446670532226562e-01 6.813687086105346680e-01
9.322678565979003906e+00 9.192084074020385742e-01 8.707289695739746094e+00 -8.631507754325866699e-01 4.946850240230560303e-01
9.809939384460449219e+00 8.826401829719543457e-01 8.958912849426269531e+00 -8.953087329864501953e-01 5.009586811065673828e-01
1.731661438941955566e+00 1.243462800979614258e+00 1.981864571571350098e+00 2.352630496025085449e-01 8.180564641952514648e-01
2.964451611042022705e-01 5.699335932731628418e-01 3.485251665115356445e-01 7.661598175764083862e-02 1.017383575439453125e+00
9.212366104125976562e+00 9.277958869934082031e-01 8.646559715270996094e+00 -8.552334904670715332e-01 4.932619035243988037e-01
4.138108253479003906e+00 1.374714374542236328e+00 4.414964199066162109e+00 -1.459721326828002930e-01 4.983896315097808838e-01
2.215340375900268555e+00 1.339282870292663574e+00 2.481438398361206055e+00 1.974631249904632568e-01 7.297792434692382812e-01
5.979956388473510742e-01 7.615619301795959473e-01 7.138268947601318359e-01 1.442194283008575439e-01 9.924236536026000977e-01
6.075280904769897461e-02 4.082448184490203857e-01 5.811795592308044434e-02 1.658858358860015869e-02 1.029637098312377930e+00
8.466827392578125000e+00 9.887740015983581543e-01 8.197580337524414062e+00 -7.948148250579833984e-01 4.837281405925750732e-01
6.872119903564453125e+00 1.134190082550048828e+00 7.004706382751464844e+00 -6.177306771278381348e-01 4.652458131313323975e-01
2.243478059768676758e+00 1.343284964561462402e+00 2.510089159011840820e+00 1.942222118377685547e-01 7.248088717460632324e-01
7.624401092529296875e+00 1.063430786132812500e+00 7.606427669525146484e+00 -7.101240158081054688e-01 4.734157621860504150e-01
8.624374389648437500e+00 9.754686951637268066e-01 8.298179626464843750e+00 -8.086425065994262695e-01 4.857242405414581299e-01
9.415063858032226562e+00 9.121034741401672363e-01 8.757060050964355469e+00 -8.695940375328063965e-01 4.958755671977996826e-01
2.544492721557617188e+00 1.377019643783569336e+00 2.814862489700317383e+00 1.539192497730255127e-01 6.737917661666870117e-01
