# x, y_pred
1.052631616592407227e+00 5.255818367004394531e-01 2.018425941467285156e+00 -6.498736143112182617e-01 5.518746972084045410e-01
1.578947424888610840e+00 6.684965491294860840e-01 2.893640756607055664e+00 -9.353123903274536133e-01 3.759586811065673828e-01
2.105263233184814453e+00 7.905539870262145996e-01 3.646668195724487305e+00 -1.175338506698608398e+00 2.353094518184661865e-01
2.631578922271728516e+00 8.937587141990661621e-01 4.282480716705322266e+00 -1.371957063674926758e+00 1.293926537036895752e-01
3.157894849777221680e+00 9.811250567436218262e-01 4.814550876617431641e+00 -1.530538678169250488e+00 5.434328317642211914e-02
3.684210538864135742e+00 1.055602788925170898e+00 5.258411407470703125e+00 -1.657224893569946289e+00 5.332976579666137695e-03
4.210526466369628906e+00 1.119661808013916016e+00 5.628742694854736328e+00 -1.757728099822998047e+00 -2.237471938133239746e-02
4.736842155456542969e+00 1.175233721733093262e+00 5.938354492187500000e+00 -1.836943626403808594e+00 -3.303524851799011230e-02
5.263157844543457031e+00 1.223795294761657715e+00 6.198022365570068359e+00 -1.898920536041259766e+00 -3.030493855476379395e-02
5.789473533630371094e+00 1.266476511955261230e+00 6.416635990142822266e+00 -1.946955561637878418e+00 -1.723548769950866699e-02
6.315789699554443359e+00 1.304158806800842285e+00 6.601444721221923828e+00 -1.983714818954467773e+00 3.688603639602661133e-03
6.842105388641357422e+00 1.337545275688171387e+00 6.758332729339599609e+00 -2.011349916458129883e+00 3.047928214073181152e-02
7.368421077728271484e+00 1.367211937904357910e+00 6.892057418823242188e+00 -2.031594514846801758e+00 6.156978011131286621e-02
7.894736766815185547e+00 1.393638253211975098e+00 7.006465435028076172e+00 -2.045848846435546875e+00 9.573760628700256348e-02
8.421052932739257812e+00 1.417232155799865723e+00 7.104673862457275391e+00 -2.055244684219360352e+00 1.320363581180572510e-01
8.947368621826171875e+00 1.438341140747070312e+00 7.189212322235107422e+00 -2.060698270797729492e+00 1.697334349155426025e-01
9.473684310913085938e+00 1.457266330718994141e+00 7.262151241302490234e+00 -2.062955141067504883e+00 2.082624733448028564e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
5.263158082962036133e-01 3.626649379730224609e-01 1.034881114959716797e+00 -3.243137598037719727e-01 7.564947605133056641e-01
1.052631616592407227e+00 5.255818367004394531e-01 2.018425941467285156e+00 -6.498736143112182617e-01 5.518746972084045410e-01
1.578947424888610840e+00 6.684965491294860840e-01 2.893640756607055664e+00 -9.353123903274536133e-01 3.759586811065673828e-01
2.105263233184814453e+00 7.905539870262145996e-01 3.646668195724487305e+00 -1.175338506698608398e+00 2.353094518184661865e-01
2.631578922271728516e+00 8.937587141990661621e-01 4.282480716705322266e+00 -1.371957063674926758e+00 1.293926537036895752e-01
3.157894849777221680e+00 9.811250567436218262e-01 4.814550876617431641e+00 -1.530538678169250488e+00 5.434328317642211914e-02
3.684210538864135742e+00 1.055602788925170898e+00 5.258411407470703125e+00 -1.657224893569946289e+00 5.332976579666137695e-03
4.210526466369628906e+00 1.119661808013916016e+00 5.628742694854736328e+00 -1.757728099822998047e+00 -2.237471938133239746e-02
4.736842155456542969e+00 1.175233721733093262e+00 5.938354492187500000e+00 -1.836943626403808594e+00 -3.303524851799011230e-02
5.263157844543457031e+00 1.223795294761657715e+00 6.198022365570068359e+00 -1.898920536041259766e+00 -3.030493855476379395e-02
5.789473533630371094e+00 1.266476511955261230e+00 6.416635990142822266e+00 -1.946955561637878418e+00 -1.723548769950866699e-02
6.315789699554443359e+00 1.304158806800842285e+00 6.601444721221923828e+00 -1.983714818954467773e+00 3.688603639602661133e-03
6.842105388641357422e+00 1.337545275688171387e+00 6.758332729339599609e+00 -2.011349916458129883e+00 3.047928214073181152e-02
7.368421077728271484e+00 1.367211937904357910e+00 6.892057418823242188e+00 -2.031594514846801758e+00 6.156978011131286621e-02
7.894736766815185547e+00 1.393638253211975098e+00 7.006465435028076172e+00 -2.045848846435546875e+00 9.573760628700256348e-02
8.421052932739257812e+00 1.417232155799865723e+00 7.104673862457275391e+00 -2.055244684219360352e+00 1.320363581180572510e-01
8.947368621826171875e+00 1.438341140747070312e+00 7.189212322235107422e+00 -2.060698270797729492e+00 1.697334349155426025e-01
9.473684310913085938e+00 1.457266330718994141e+00 7.262151241302490234e+00 -2.062955141067504883e+00 2.082624733448028564e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
1.000000000000000000e+01 1.474266886711120605e+00 7.325186252593994141e+00 -2.062622308731079102e+00 2.471848577260971069e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
0.000000000000000000e+00 1.853148639202117920e-01 -1.544024050235748291e-02 2.573570981621742249e-02 9.734379053115844727e-01
2.346709012985229492e+00 8.400647044181823730e-01 3.952187061309814453e+00 -1.270642042160034180e+00 1.825992166996002197e-01
5.700079917907714844e+00 1.259601235389709473e+00 6.382069110870361328e+00 -1.939657926559448242e+00 -2.007010579109191895e-02
1.429703831672668457e+00 6.301247477531433105e-01 2.657722711563110352e+00 -8.589280247688293457e-01 4.223771989345550537e-01
7.841809272766113281e+00 1.391114830970764160e+00 6.995739459991455078e+00 -2.044651985168457031e+00 9.219041466712951660e-02
8.886659622192382812e+00 1.436023116111755371e+00 7.180089473724365234e+00 -2.060244798660278320e+00 1.653335392475128174e-01
3.612755298614501953e+00 1.046151995658874512e+00 5.202773571014404297e+00 -1.641680240631103516e+00 1.063647866249084473e-02
4.943625450134277344e+00 1.195079922676086426e+00 6.045798778533935547e+00 -1.863151550292968750e+00 -3.337708115577697754e-02
5.856420993804931641e+00 1.271531224250793457e+00 6.441885471343994141e+00 -1.952207803726196289e+00 -1.496359705924987793e-02
6.494260787963867188e+00 1.315930247306823730e+00 6.657515048980712891e+00 -1.994013547897338867e+00 1.220238208770751953e-02
4.081532001495361328e+00 1.104812264442443848e+00 5.544052124023437500e+00 -1.735238313674926758e+00 -1.731362938880920410e-02
3.074042320251464844e+00 9.681406617164611816e-01 4.736089706420898438e+00 -1.507566690444946289e+00 6.442910432815551758e-02
5.003381729125976562e+00 1.200624823570251465e+00 6.075500011444091797e+00 -1.870261669158935547e+00 -3.312095999717712402e-02
7.846523284912109375e+00 1.391341328620910645e+00 6.996702671051025391e+00 -2.044760465621948242e+00 9.250631928443908691e-02
4.563252449035644531e+00 1.157743930816650391e+00 5.842244625091552734e+00 -1.812903642654418945e+00 -3.116545081138610840e-02
7.947778105735778809e-01 4.480431675910949707e-01 1.548214197158813477e+00 -4.946708679199218750e-01 6.493197083473205566e-01
5.994363307952880859e+00 1.281698107719421387e+00 6.492247581481933594e+00 -1.962476968765258789e+00 -9.903401136398315430e-03
7.512901306152343750e+00 1.374770402908325195e+00 6.925243377685546875e+00 -2.036051511764526367e+00 7.068654894828796387e-02
7.207156181335449219e+00 1.358486771583557129e+00 6.853298664093017578e+00 -2.026086568832397461e+00 5.166611075401306152e-02
4.092273235321044922e+00 1.106068849563598633e+00 5.551248073577880859e+00 -1.737161397933959961e+00 -1.777598261833190918e-02
7.261248588562011719e+00 1.361447691917419434e+00 6.866506576538085938e+00 -2.027999162673950195e+00 5.495294928550720215e-02
7.765905380249023438e+00 1.387446045875549316e+00 6.980066776275634766e+00 -2.042848348617553711e+00 8.714428544044494629e-02
9.181663513183593750e+00 1.447019457817077637e+00 7.223005771636962891e+00 -2.062059164047241211e+00 1.868112683296203613e-01
3.313924312591552734e+00 1.004426598548889160e+00 4.954642772674560547e+00 -1.571150541305541992e+00 3.731843829154968262e-02
3.837720394134521484e+00 1.075267314910888672e+00 5.373412609100341797e+00 -1.689008712768554688e+00 -4.749059677124023438e-03
3.656748294830322266e+00 1.051993370056152344e+00 5.237190723419189453e+00 -1.651308298110961914e+00 7.324129343032836914e-03
9.431768557988107204e-04 1.856400072574615479e-01 -1.353496313095092773e-02 2.510013803839683533e-02 9.730515480041503906e-01
5.949371337890625000e+00 1.278418183326721191e+00 6.476062297821044922e+00 -1.959207534790039062e+00 -1.160761713981628418e-02
2.268247306346893311e-01 2.629455029964447021e-01 4.415888190269470215e-01 -1.267075240612030029e-01 8.798507452011108398e-01
3.648622512817382812e+00 1.050919890403747559e+00 5.230872631072998047e+00 -1.649543762207031250e+00 7.924467325210571289e-03
1.577744722366333008e+00 6.681941151618957520e-01 2.891778945922851562e+00 -9.347115755081176758e-01 3.763214647769927979e-01
4.149342536926269531e+00 1.112683296203613281e+00 5.589036941528320312e+00 -1.747223854064941406e+00 -2.010479569435119629e-02
9.422952651977539062e+00 1.455529570579528809e+00 7.255576610565185547e+00 -2.062859296798706055e+00 2.045256495475769043e-01
3.671132564544677734e+00 1.053887486457824707e+00 5.248330593109130859e+00 -1.654416084289550781e+00 6.274223327636718750e-03
3.107541203498840332e-01 2.912778854370117188e-01 6.094511151313781738e-01 -1.826667487621307373e-01 8.451011776924133301e-01
4.353975296020507812e+00 1.135579824447631836e+00 5.718657493591308594e+00 -1.781243801116943359e+00 -2.680525183677673340e-02
3.877536773681640625e+00 1.080229878425598145e+00 5.402262687683105469e+00 -1.696905732154846191e+00 -7.082730531692504883e-03
7.565169811248779297e+00 1.377446651458740234e+00 6.936905860900878906e+00 -2.037558317184448242e+00 7.403817772865295410e-02
1.092097833752632141e-01 2.228518128395080566e-01 2.050129771232604980e-01 -4.780517518520355225e-02 9.285109043121337891e-01
1.907505989074707031e+00 7.470493912696838379e-01 3.378019332885742188e+00 -1.090460300445556641e+00 2.839475870132446289e-01
3.627336025238037109e+00 1.048096179962158203e+00 5.214238166809082031e+00 -1.644891977310180664e+00 9.521901607513427734e-03
6.983181238174438477e-01 4.178735017776489258e-01 1.366272687911987305e+00 -4.343809485435485840e-01 6.872715950012207031e-01
1.519618034362792969e+00 6.534467935562133789e-01 2.801043033599853516e+00 -9.053887724876403809e-01 3.940700292587280273e-01
2.154335379600524902e-01 2.590808272361755371e-01 4.187355041503906250e-01 -1.190870478749275208e-01 8.845686912536621094e-01
5.302930831909179688e+00 1.227213740348815918e+00 6.215877532958984375e+00 -1.903000593185424805e+00 -2.964422106742858887e-02
3.889772891998291016e+00 1.081744194030761719e+00 5.411050319671630859e+00 -1.699304819107055664e+00 -7.776200771331787109e-03
8.465556144714355469e+00 1.419108748435974121e+00 7.112318992614746094e+00 -2.055846929550170898e+00 1.351788341999053955e-01
5.404205799102783203e+00 1.235769987106323242e+00 6.260307312011718750e+00 -1.913040161132812500e+00 -2.770367264747619629e-02
1.023639202117919922e+00 5.171005129814147949e-01 1.966817855834960938e+00 -6.328896284103393555e-01 5.625039935111999512e-01
9.278509616851806641e-01 4.886451959609985352e-01 1.793978452682495117e+00 -5.759130120277404785e-01 5.982362031936645508e-01
4.493997097015380859e+00 1.150543808937072754e+00 5.802309513092041016e+00 -1.802761435508728027e+00 -2.998623251914978027e-02
4.315839767456054688e+00 1.131407499313354492e+00 5.695179939270019531e+00 -1.775140762329101562e+00 -2.574691176414489746e-02
4.931593894958496094e+00 1.193953394889831543e+00 6.039748668670654297e+00 -1.861695528030395508e+00 -3.341040015220642090e-02
8.038151860237121582e-01 4.508388042449951172e-01 1.565102815628051758e+00 -5.002611875534057617e-01 6.458015441894531250e-01
6.931691646575927734e+00 1.342843532562255859e+00 6.782613277435302734e+00 -2.015275239944458008e+00 3.550574183464050293e-02
8.590824127197265625e+00 1.424297451972961426e+00 7.133327960968017578e+00 -2.057395696640014648e+00 1.440738439559936523e-01
4.173712730407714844e+00 1.115476727485656738e+00 5.604950428009033203e+00 -1.751442670822143555e+00 -2.103731036186218262e-02
2.867678642272949219e+00 9.347243905067443848e-01 4.533067226409912109e+00 -1.447431564331054688e+00 9.219089150428771973e-02
6.050935268402099609e+00 1.285773754119873047e+00 6.512273788452148438e+00 -1.966481328010559082e+00 -7.687240839004516602e-03
4.839206218719482422e+00 1.185188412666320801e+00 5.992468357086181641e+00 -1.850235342979431152e+00 -3.344902396202087402e-02
4.464293003082275391e+00 1.147415399551391602e+00 5.784892082214355469e+00 -1.798311233520507812e+00 -2.940192818641662598e-02
1.642261743545532227e+00 6.842619776725769043e-01 2.990723609924316406e+00 -9.666008949279785156e-01 3.571343421936035156e-01
9.425812721252441406e+00 1.455628037452697754e+00 7.255948543548583984e+00 -2.062865257263183594e+00 2.047360837459564209e-01
7.728940963745117188e+00 1.385637640953063965e+00 6.972307682037353516e+00 -2.041931390762329102e+00 8.470499515533447266e-02
4.834312915802001953e+00 1.184718251228332520e+00 5.989922046661376953e+00 -1.849614620208740234e+00 -3.344103693962097168e-02
6.999173164367675781e-01 4.183784723281860352e-01 1.369313478469848633e+00 -4.353894889354705811e-01 6.866365075111389160e-01
5.175347328186035156e+00 1.216128945350646973e+00 6.157772541046142578e+00 -1.889630079269409180e+00 -3.155419230461120605e-02
6.561967849731445312e+00 1.320271968841552734e+00 6.677988529205322266e+00 -1.997662067413330078e+00 1.559326052665710449e-02
1.990343332290649414e+00 7.656074166297912598e-01 3.492612123489379883e+00 -1.126778841018676758e+00 2.629640400409698486e-01
7.896754264831542969e+00 1.393734097480773926e+00 7.006871700286865234e+00 -2.045893430709838867e+00 9.587290883064270020e-02
7.187597274780273438e+00 1.357407450675964355e+00 6.848469257354736328e+00 -2.025378942489624023e+00 5.048540234565734863e-02
4.843883037567138672e+00 1.185637116432189941e+00 5.994896411895751953e+00 -1.850827574729919434e+00 -3.345569968223571777e-02
9.147778511047363281e+00 1.445789933204650879e+00 7.218254566192626953e+00 -2.061898946762084961e+00 1.843326389789581299e-01
6.315608978271484375e+00 1.304146885871887207e+00 6.601386547088623047e+00 -1.983703851699829102e+00 3.681033849716186523e-03
4.236011981964111328e+00 1.122534751892089844e+00 5.645039081573486328e+00 -1.762018442153930664e+00 -2.325114607810974121e-02
5.961701393127441406e+00 1.279320478439331055e+00 6.480520725250244141e+00 -1.960111498832702637e+00 -1.114603877067565918e-02
5.373722076416015625e+00 1.233216643333435059e+00 6.247087955474853516e+00 -1.910070419311523438e+00 -2.832612395286560059e-02
3.705467939376831055e+00 1.058377265930175781e+00 5.274701595306396484e+00 -1.661755561828613281e+00 3.831475973129272461e-03
5.440237522125244141e+00 1.238763928413391113e+00 6.275766372680664062e+00 -1.916493654251098633e+00 -2.692636847496032715e-02
8.406725883483886719e+00 1.416623950004577637e+00 7.102191448211669922e+00 -2.055044889450073242e+00 1.310270726680755615e-01
3.095318078994750977e+00 9.714667797088623047e-01 4.756212711334228516e+00 -1.513473272323608398e+00 6.180682778358459473e-02
6.109559535980224609e+00 1.289940714836120605e+00 6.532654285430908203e+00 -1.970507144927978516e+00 -5.309134721755981445e-03
1.736763477325439453e+00 7.072302699089050293e-01 3.132296085357666016e+00 -1.012062907218933105e+00 3.300076425075531006e-01
1.361369192600250244e-01 2.320658266544342041e-01 2.592796683311462402e-01 -6.590662151575088501e-02 9.173862934112548828e-01
2.239699602127075195e+00 8.185942769050598145e-01 3.819764614105224609e+00 -1.229506850242614746e+00 2.050724029541015625e-01
9.852923393249511719e+00 1.469696164131164551e+00 7.308482646942138672e+00 -2.062945604324340820e+00 2.362898886203765869e-01
8.408167839050292969e+00 1.416685342788696289e+00 7.102441310882568359e+00 -2.055064678192138672e+00 1.311285793781280518e-01
5.604519844055175781e+00 1.252088546752929688e+00 6.344005584716796875e+00 -1.931485414505004883e+00 -2.283975481986999512e-02
4.356339454650878906e+00 1.135837554931640625e+00 5.720104217529296875e+00 -1.781618833541870117e+00 -2.686759829521179199e-02
7.070871353149414062e+00 1.350867271423339844e+00 6.819057941436767578e+00 -2.020968198776245117e+00 4.354348778724670410e-02
6.292105674743652344e+00 1.302559971809387207e+00 6.593768596649169922e+00 -1.982271432876586914e+00 2.607613801956176758e-03
1.300073981285095215e+00 5.954080224037170410e-01 2.444816112518310547e+00 -7.896103858947753906e-01 4.649795293807983398e-01
2.243900597095489502e-01 2.621198594570159912e-01 4.367056488990783691e-01 -1.250792443752288818e-01 8.808591365814208984e-01
5.055609226226806641e+00 1.205403923988342285e+00 6.100980758666992188e+00 -1.876312971115112305e+00 -3.277251124382019043e-02
5.094856739044189453e+00 1.208954691886901855e+00 6.119843006134033203e+00 -1.880762219429016113e+00 -3.243598341941833496e-02
5.075075149536132812e+00 1.207169294357299805e+00 6.110367298126220703e+00 -1.878530263900756836e+00 -3.261372447013854980e-02
5.288290500640869141e+00 1.225959181785583496e+00 6.209331989288330078e+00 -1.901508092880249023e+00 -2.989420294761657715e-02
7.495531558990478516e+00 1.373874306678771973e+00 6.921327590942382812e+00 -2.035538911819458008e+00 6.957945227622985840e-02
1.375826120376586914e+00 6.158524155616760254e-01 2.570127487182617188e+00 -8.304502964019775391e-01 4.398302137851715088e-01
6.291603565216064453e+00 1.302526354789733887e+00 6.593605518341064453e+00 -1.982240676879882812e+00 2.585619688034057617e-03
8.329490661621093750e+00 1.413315176963806152e+00 7.088635921478271484e+00 -2.053916692733764648e+00 1.256030499935150146e-01
6.793414115905761719e+00 1.334620833396911621e+00 6.744856357574462891e+00 -2.009127378463745117e+00 2.779906988143920898e-02
4.672675609588623047e+00 1.168859720230102539e+00 5.903478145599365234e+00 -1.828282356262207031e+00 -3.251913189888000488e-02
4.005319595336914062e+00 1.095790147781372070e+00 5.492234706878662109e+00 -1.721325039863586426e+00 -1.382103562355041504e-02
1.229053854942321777e+00 5.758413076400756836e-01 2.325073242187500000e+00 -7.504829168319702148e-01 4.891923367977142334e-01
7.950207710266113281e+00 1.396252036094665527e+00 7.017530441284179688e+00 -2.047050714492797852e+00 9.947776794433593750e-02
5.076749801635742188e+00 1.207320690155029297e+00 6.111171245574951172e+00 -1.878720045089721680e+00 -3.259876370429992676e-02
3.325222492218017578e+00 1.006071925163269043e+00 4.964497089385986328e+00 -1.573986530303955078e+00 3.617143630981445312e-02
6.927308559417724609e+00 1.342586755752563477e+00 6.781441688537597656e+00 -2.015087842941284180e+00 3.525671362876892090e-02
2.939968347549438477e+00 9.466733336448669434e-01 4.605830669403076172e+00 -1.469094753265380859e+00 8.197745680809020996e-02
9.450630843639373779e-02 2.178129255771636963e-01 1.753612160682678223e-01 -3.791400045156478882e-02 9.345791339874267578e-01
1.137503623962402344e+00 5.500521063804626465e-01 2.167554140090942383e+00 -6.988704204559326172e-01 5.212808847427368164e-01
2.618902206420898438e+00 8.914714455604553223e-01 4.268447399139404297e+00 -1.367692828178405762e+00 1.315618753433227539e-01
3.602934122085571289e+00 1.044837474822998047e+00 5.195018291473388672e+00 -1.639505386352539062e+00 1.139652729034423828e-02
9.130126953125000000e+00 1.445146083831787109e+00 7.215760707855224609e+00 -2.061810731887817383e+00 1.830421090126037598e-01
5.029862523078918457e-01 3.550484180450439453e-01 9.893234372138977051e-01 -3.091611862182617188e-01 7.660067081451416016e-01
8.894437789916992188e+00 1.436321854591369629e+00 7.181267261505126953e+00 -2.060305833816528320e+00 1.658966839313507080e-01
6.237365722656250000e+00 1.298831701278686523e+00 6.575806617736816406e+00 -1.978863358497619629e+00 1.563429832458496094e-04
7.139339447021484375e+00 1.354724049568176270e+00 6.836434841156005859e+00 -2.023594617843627930e+00 4.759448766708374023e-02
5.465996742248535156e+00 1.240887999534606934e+00 6.286707401275634766e+00 -1.918925285339355469e+00 -2.634444832801818848e-02
7.838458538055419922e+00 1.390954613685607910e+00 6.995054721832275391e+00 -2.044574499130249023e+00 9.196823835372924805e-02
