# x, y_pred
9.784096717834472656e+00 1.517438888549804688e+00 -1.523116469383239746e+00 -1.071210503578186035e-01 7.204127311706542969e-02
6.842518329620361328e+00 1.514697670936584473e+00 -1.329601287841796875e+00 -3.012043237686157227e-02 -9.590411186218261719e-02
6.171007156372070312e+00 1.517459273338317871e+00 -1.262498140335083008e+00 -2.103155851364135742e-02 -1.262714862823486328e-01
8.602033853530883789e-01 1.567486166954040527e+00 -1.376837641000747681e-01 -4.547148942947387695e-02 2.692657709121704102e-01
9.766619205474853516e-01 1.598058104515075684e+00 -1.653827577829360962e-01 -4.486888647079467773e-02 2.055759429931640625e-01
5.028028964996337891e+00 1.530344843864440918e+00 -1.117174983024597168e+00 -2.336555719375610352e-02 -1.712152957916259766e-01
3.641827583312988281e+00 1.572026729583740234e+00 -8.695997595787048340e-01 -5.364650487899780273e-02 -2.000005245208740234e-01
8.035371780395507812e+00 1.514175415039062500e+00 -1.424176573753356934e+00 -5.787855386734008789e-02 -3.460621833801269531e-02
6.366692066192626953e+00 1.516388773918151855e+00 -1.283267855644226074e+00 -2.300637960433959961e-02 -1.177124977111816406e-01
4.705777168273925781e+00 1.536855340003967285e+00 -1.067500948905944824e+00 -2.856904268264770508e-02 -1.817712783813476562e-01
3.262293100357055664e+00 1.590514779090881348e+00 -7.848433852195739746e-01 -6.080681085586547852e-02 -1.944684982299804688e-01
1.838246881961822510e-01 1.184600710868835449e+00 -1.829571649432182312e-02 -1.727807521820068359e-02 8.266513347625732422e-01
5.266547203063964844e+00 1.526484370231628418e+00 -1.151266455650329590e+00 -2.077895402908325195e-02 -1.626532077789306641e-01
6.181316375732421875e+00 1.517396688461303711e+00 -1.263618946075439453e+00 -2.112025022506713867e-02 -1.258251667022705078e-01
2.813562393188476562e+00 1.615867018699645996e+00 -6.744924783706665039e-01 -6.350678205490112305e-02 -1.738388538360595703e-01
5.080581188201904297e+00 1.529429078102111816e+00 -1.124875307083129883e+00 -2.270001173019409180e-02 -1.693761348724365234e-01
8.339331626892089844e+00 1.514549255371093750e+00 -1.444251418113708496e+00 -6.624382734298706055e-02 -1.743912696838378906e-02
7.026743888854980469e+00 1.514326810836791992e+00 -1.346085309982299805e+00 -3.362339735031127930e-02 -8.706450462341308594e-02
5.146142959594726562e+00 1.528339147567749023e+00 -1.134330272674560547e+00 -2.194589376449584961e-02 -1.670448780059814453e-01
8.991147041320800781e+00 1.515704631805419922e+00 -1.482896089553833008e+00 -8.476942777633666992e-02 2.140927314758300781e-02
2.465225458145141602e+00 1.636506199836730957e+00 -5.816994905471801758e-01 -6.007474660873413086e-02 -1.446032524108886719e-01
7.483253002166748047e+00 1.513927221298217773e+00 -1.383811712265014648e+00 -4.372006654739379883e-02 -6.418490409851074219e-02
5.217072486877441406e+00 1.527224183082580566e+00 -1.144373416900634766e+00 -2.122312784194946289e-02 -1.644728183746337891e-01
9.157638549804687500e-01 1.583033442497253418e+00 -1.506856381893157959e-01 -4.527252912521362305e-02 2.376521825790405273e-01
1.202384829521179199e+00 1.637970328330993652e+00 -2.233520448207855225e-01 -4.278808832168579102e-02 1.074703931808471680e-01
5.292897224426269531e+00 1.526102662086486816e+00 -1.154900312423706055e+00 -2.056378126144409180e-02 -1.616780757904052734e-01
8.148831129074096680e-01 1.553410410881042480e+00 -1.273844242095947266e-01 -4.547196626663208008e-02 2.967793941497802734e-01
8.410611152648925781e+00 1.514654755592346191e+00 -1.448758721351623535e+00 -6.824225187301635742e-02 -1.332688331604003906e-02
4.010331153869628906e+00 1.557159781455993652e+00 -9.444972276687622070e-01 -4.463523626327514648e-02 -1.978931427001953125e-01
5.906677722930908203e+00 1.519334316253662109e+00 -1.232699275016784668e+00 -1.937657594680786133e-02 -1.374566555023193359e-01
9.785651206970214844e+00 1.517442464828491211e+00 -1.523188948631286621e+00 -1.071630120277404785e-01 7.214331626892089844e-02
1.182352662086486816e+00 1.635312438011169434e+00 -2.180141955614089966e-01 -4.296034574508666992e-02 1.150019168853759766e-01
2.449767827987670898e+00 1.637397885322570801e+00 -5.774528980255126953e-01 -5.981892347335815430e-02 -1.430091857910156250e-01
8.135087966918945312e+00 1.514283061027526855e+00 -1.430919170379638672e+00 -6.059056520462036133e-02 -2.904438972473144531e-02
3.610520601272583008e+00 1.573431015014648438e+00 -8.629052042961120605e-01 -5.435210466384887695e-02 -1.998784542083740234e-01
4.556049823760986328e+00 1.540453433990478516e+00 -1.042914271354675293e+00 -3.158015012741088867e-02 -1.861588954925537109e-01
8.994834899902343750e+00 1.515711903572082520e+00 -1.483099222183227539e+00 -8.487719297409057617e-02 2.163290977478027344e-02
5.391448020935058594e+00 1.524748682975769043e+00 -1.168266534805297852e+00 -1.987344026565551758e-02 -1.579732894897460938e-01
1.807701587677001953e+00 1.664662718772888184e+00 -3.945298790931701660e-01 -4.596179723739624023e-02 -5.136764049530029297e-02
2.216756105422973633e+00 1.650064349174499512e+00 -5.123227834701538086e-01 -5.513828992843627930e-02 -1.157076358795166016e-01
6.799898147583007812e+00 1.514803528785705566e+00 -1.325677037239074707e+00 -2.936512231826782227e-02 -9.791588783264160156e-02
4.097966670989990234e+00 1.554066896438598633e+00 -9.612778425216674805e-01 -4.241544008255004883e-02 -1.965813636779785156e-01
6.403316497802734375e+00 1.516214966773986816e+00 -1.287039041519165039e+00 -2.344232797622680664e-02 -1.160857677459716797e-01
8.521079063415527344e+00 1.514830827713012695e+00 -1.455601096153259277e+00 -7.135850191116333008e-02 -6.880521774291992188e-03
3.930500984191894531e+00 1.560122728347778320e+00 -9.288724660873413086e-01 -4.665595293045043945e-02 -1.988472938537597656e-01
3.972351789474487305e+00 1.558552265167236328e+00 -9.371044635772705078e-01 -4.559785127639770508e-02 -1.983761787414550781e-01
1.895349323749542236e-01 1.189694762229919434e+00 -1.897537335753440857e-02 -1.780486106872558594e-02 8.211450576782226562e-01
9.164730072021484375e+00 1.516065359115600586e+00 -1.492285251617431641e+00 -8.972984552383422852e-02 3.219246864318847656e-02
3.481348037719726562e+00 1.579459190368652344e+00 -8.347223997116088867e-01 -5.706948041915893555e-02 -1.987776756286621094e-01
8.696907997131347656e+00 1.515136122703552246e+00 -1.466145634651184082e+00 -7.635706663131713867e-02 3.539323806762695312e-03
3.340261459350585938e+00 1.586463570594787598e+00 -8.028990030288696289e-01 -5.962496995925903320e-02 -1.963856220245361328e-01
3.321316719055175781e+00 1.587436556816101074e+00 -7.985423207283020020e-01 -5.992454290390014648e-02 -1.959569454193115234e-01
1.434103846549987793e+00 1.658781170845031738e+00 -2.871360778808593750e-01 -4.188352823257446289e-02 3.331506252288818359e-02
6.280065059661865234e+00 1.516832113265991211e+00 -1.274203777313232422e+00 -2.205568552017211914e-02 -1.215264797210693359e-01
1.579913973808288574e+00 1.664290308952331543e+00 -3.286588191986083984e-01 -4.266232252120971680e-02 -3.712773323059082031e-03
6.284036159515380859e+00 1.516810894012451172e+00 -1.274623632431030273e+00 -2.210026979446411133e-02 -1.213560104370117188e-01
9.893876075744628906e+00 1.517688751220703125e+00 -1.528183698654174805e+00 -1.101199984550476074e-01 7.930684089660644531e-02
6.535707473754882812e+00 1.515652179718017578e+00 -1.300377368927001953e+00 -2.518111467361450195e-02 -1.101295948028564453e-01
9.776129722595214844e+00 1.517420887947082520e+00 -1.522744417190551758e+00 -1.069009900093078613e-01 7.151293754577636719e-02
5.127053260803222656e+00 1.528650522232055664e+00 -1.131594061851501465e+00 -2.215558290481567383e-02 -1.677265167236328125e-01
4.095225811004638672e+00 1.554160714149475098e+00 -9.607585072517395020e-01 -4.248601198196411133e-02 -1.966283321380615234e-01
2.828679561614990234e+00 1.614971637725830078e+00 -6.783847212791442871e-01 -6.354278326034545898e-02 -1.748292446136474609e-01
3.270676136016845703e+00 1.590073347091674805e+00 -7.868006825447082520e-01 -6.068569421768188477e-02 -1.946928501129150391e-01
9.073323249816894531e+00 1.515873551368713379e+00 -1.487384796142578125e+00 -8.712106943130493164e-02 2.649140357971191406e-02
3.907563984394073486e-01 1.346658587455749512e+00 -4.651867970824241638e-02 -3.332442045211791992e-02 6.295099258422851562e-01
6.792603492736816406e+00 1.514822721481323242e+00 -1.325001001358032227e+00 -2.923446893692016602e-02 -9.825539588928222656e-02
7.010789871215820312e+00 1.514353632926940918e+00 -1.344687819480895996e+00 -3.330439329147338867e-02 -8.783936500549316406e-02
7.690534591674804688e+00 1.513942599296569824e+00 -1.399595618247985840e+00 -4.883795976638793945e-02 -5.332922935485839844e-02
6.199142456054687500e+00 1.517289638519287109e+00 -1.265550136566162109e+00 -2.127867937088012695e-02 -1.250541210174560547e-01
9.061608314514160156e+00 1.515848994255065918e+00 -1.486749768257141113e+00 -8.678752183914184570e-02 2.576231956481933594e-02
1.234074115753173828e+00 1.641866564750671387e+00 -2.318618893623352051e-01 -4.253906011581420898e-02 9.596383571624755859e-02
3.996267795562744141e+00 1.557671904563903809e+00 -9.417685270309448242e-01 -4.498904943466186523e-02 -1.980752944946289062e-01
7.121310710906982422e+00 1.514187455177307129e+00 -1.354255199432373047e+00 -3.556305170059204102e-02 -8.244252204895019531e-02
6.461985111236572266e-01 1.488706707954406738e+00 -9.169417619705200195e-02 -4.366350173950195312e-02 4.133110046386718750e-01
8.535551071166992188e+00 1.514854788780212402e+00 -1.456484794616699219e+00 -7.177060842514038086e-02 -6.029844284057617188e-03
4.656378746032714844e+00 1.537999868392944336e+00 -1.059498190879821777e+00 -2.952426671981811523e-02 -1.832613945007324219e-01
8.232741355895996094e+00 1.514402985572814941e+00 -1.437372446060180664e+00 -6.328028440475463867e-02 -2.353167533874511719e-02
7.740437984466552734e+00 1.513961195945739746e+00 -1.403279185295104980e+00 -5.010813474655151367e-02 -5.066943168640136719e-02
9.802324295043945312e+00 1.517480373382568359e+00 -1.523965358734130859e+00 -1.076176762580871582e-01 7.324242591857910156e-02
7.319216728210449219e+00 1.513995289802551270e+00 -1.370742797851562500e+00 -3.988760709762573242e-02 -7.256770133972167969e-02
6.635071754455566406e+00 1.515292644500732422e+00 -1.310094118118286133e+00 -2.664870023727416992e-02 -1.055862903594970703e-01
4.773474216461181641e+00 1.535352706909179688e+00 -1.078296422958374023e+00 -2.732497453689575195e-02 -1.796691417694091797e-01
4.813568115234375000e+00 1.534498095512390137e+00 -1.084598064422607422e+00 -2.662402391433715820e-02 -1.783928871154785156e-01
1.727534532546997070e+00 1.665478706359863281e+00 -3.712767064571380615e-01 -4.455012083053588867e-02 -3.578293323516845703e-02
1.357192039489746094e+00 1.653720259666442871e+00 -2.656014859676361084e-01 -4.192084074020385742e-02 5.554819107055664062e-02
9.016657829284667969e+00 1.515756607055664062e+00 -1.484298229217529297e+00 -8.550196886062622070e-02 2.297949790954589844e-02
8.419681549072265625e+00 1.514669060707092285e+00 -1.449326992034912109e+00 -6.849807500839233398e-02 -1.279854774475097656e-02
4.690717697143554688e+00 1.537200093269348145e+00 -1.065072536468505859e+00 -2.885633707046508789e-02 -1.822280883789062500e-01
5.298885345458984375e+00 1.526016950607299805e+00 -1.155722498893737793e+00 -2.051240205764770508e-02 -1.614525318145751953e-01
7.511123083531856537e-03 1.009266018867492676e+00 1.411177217960357666e-04 6.189942359924316406e-04 9.922316074371337891e-01
