# x, y_pred
8.385647773742675781e+00 -2.803390026092529297e+00 1.409923195838928223e+00 -7.193447649478912354e-02 1.544157862663269043e-01
4.349589943885803223e-01 -7.610701322555541992e-01 3.808936774730682373e-01 9.653381258249282837e-02 9.528755545616149902e-01
1.700396776199340820e+00 -1.908723592758178711e+00 9.500519633293151855e-01 2.115066498517990112e-01 7.818564176559448242e-01
8.614664077758789062e+00 -2.808403015136718750e+00 1.409856438636779785e+00 -7.648721337318420410e-02 1.580758690834045410e-01
8.646025657653808594e+00 -2.809067487716674805e+00 1.409827113151550293e+00 -7.709558308124542236e-02 1.586289107799530029e-01
7.335021018981933594e+00 -2.775985956192016602e+00 1.406154513359069824e+00 -4.820446670055389404e-02 1.480951309204101562e-01
6.774984359741210938e+00 -2.757473468780517578e+00 1.400521874427795410e+00 -3.319700062274932861e-02 1.538292467594146729e-01
8.143160343170166016e-01 -1.200909376144409180e+00 6.001770496368408203e-01 1.623794734477996826e-01 9.364137649536132812e-01
6.788473129272460938e+00 -2.757960796356201172e+00 1.400694489479064941e+00 -3.358170390129089355e-02 1.535999476909637451e-01
8.916421890258789062e+00 -2.814586639404296875e+00 1.409391283988952637e+00 -8.220307528972625732e-02 1.638728082180023193e-01
9.058047294616699219e+00 -2.817336320877075195e+00 1.409040570259094238e+00 -8.478285372257232666e-02 1.669377684593200684e-01
4.179981708526611328e+00 -2.589921712875366211e+00 1.310892939567565918e+00 7.147794961929321289e-02 3.187636733055114746e-01
4.975924968719482422e+00 -2.663618087768554688e+00 1.353840231895446777e+00 3.158725798130035400e-02 2.378318309783935547e-01
3.289978265762329102e+00 -2.457611560821533203e+00 1.234962821006774902e+00 1.257076859474182129e-01 4.497965574264526367e-01
1.838529586791992188e+00 -1.984448432922363281e+00 9.878167510032653809e-01 2.088575065135955811e-01 7.509173750877380371e-01
4.770855307579040527e-01 -8.137211799621582031e-01 4.072563946247100830e-01 1.050898730754852295e-01 9.529922008514404297e-01
3.163030147552490234e+00 -2.432177305221557617e+00 1.220807790756225586e+00 1.340875327587127686e-01 4.721832275390625000e-01
5.627542495727539062e+00 -2.705888271331787109e+00 1.377137780189514160e+00 4.607051610946655273e-03 1.935803890228271484e-01
5.995659828186035156e+00 -2.724979877471923828e+00 1.386733651161193848e+00 -8.721679449081420898e-03 1.760657727718353271e-01
7.161939144134521484e+00 -2.770613431930541992e+00 1.404733419418334961e+00 -4.376694560050964355e-02 1.490775346755981445e-01
2.402449131011962891e+00 -2.225864648818969727e+00 1.110506534576416016e+00 1.833689063787460327e-01 6.244094371795654297e-01
5.843924999237060547e+00 -2.717456817626953125e+00 1.383051753044128418e+00 -3.379881614819169044e-03 1.826841235160827637e-01
1.094800949096679688e+00 -1.471987485885620117e+00 7.342628836631774902e-01 1.930278986692428589e-01 9.008203148841857910e-01
7.649636268615722656e+00 -2.785061359405517578e+00 1.408094048500061035e+00 -5.585591495037078857e-02 1.479224562644958496e-01
9.613249778747558594e+00 -2.827281951904296875e+00 1.406971335411071777e+00 -9.432695806026458740e-02 1.807458996772766113e-01
7.192584991455078125e+00 -2.771585464477539062e+00 1.405004501342773438e+00 -4.456496238708496094e-02 1.488547325134277344e-01
2.200770854949951172e+00 -2.150481224060058594e+00 1.071686148643493652e+00 1.944873631000518799e-01 6.690164804458618164e-01
1.028992608189582825e-01 -3.216952681541442871e-01 1.600513309240341187e-01 2.164219692349433899e-02 9.369664788246154785e-01
6.557913780212402344e+00 -2.749322175979614258e+00 1.397456884384155273e+00 -2.683827280998229980e-02 1.581993699073791504e-01
8.756288528442382812e+00 -2.811362266540527344e+00 1.409688353538513184e+00 -7.920813560485839844e-02 1.606664061546325684e-01
1.958051919937133789e+00 -2.044104814529418945e+00 1.017749547958374023e+00 2.051455825567245483e-01 7.238533496856689453e-01
8.824324607849121094e+00 -2.812747478485107422e+00 1.409575819969177246e+00 -8.049112558364868164e-02 1.619940400123596191e-01
4.066701889038085938e+00 -2.576646089553833008e+00 1.303127765655517578e+00 7.783474028110504150e-02 3.329638540744781494e-01
1.905914664268493652e+00 -2.018717288970947266e+00 1.004988193511962891e+00 2.069107294082641602e-01 7.356748580932617188e-01
6.364490985870361328e-01 -1.004670977592468262e+00 5.026163458824157715e-01 1.347980797290802002e-01 9.490301609039306641e-01
5.219373703002929688e+00 -2.680897235870361328e+00 1.363601088523864746e+00 2.095966041088104248e-02 2.191714048385620117e-01
9.123493194580078125e+00 -2.818576574325561523e+00 1.408852219581604004e+00 -8.595402538776397705e-02 1.684221923351287842e-01
5.602310180664062500e+00 -2.704468965530395508e+00 1.376394391059875488e+00 5.567908287048339844e-03 1.949669122695922852e-01
3.586579322814941406e+00 -2.509716510772705078e+00 1.264421224594116211e+00 1.066245436668395996e-01 4.011057317256927490e-01
6.272152662277221680e-01 -9.939831495285034180e-01 4.972897469997406006e-01 1.331999003887176514e-01 9.494515657424926758e-01
9.016629219055175781e+00 -2.816541671752929688e+00 1.409151673316955566e+00 -8.403484523296356201e-02 1.660205125808715820e-01
9.546660423278808594e+00 -2.826154708862304688e+00 1.407271742820739746e+00 -9.322708845138549805e-02 1.789546608924865723e-01
6.703819751739501953e+00 -2.754868507385253906e+00 1.399576425552368164e+00 -3.114803135395050049e-02 1.551197469234466553e-01
6.344294071197509766e+00 -2.740667819976806641e+00 1.393886208534240723e+00 -2.024903893470764160e-02 1.638189554214477539e-01
6.445874214172363281e+00 -2.744866609573364258e+00 1.395655870437622070e+00 -2.342475950717926025e-02 1.609773635864257812e-01
8.792612075805664062e+00 -2.812104940414428711e+00 1.409630656242370605e+00 -7.989490032196044922e-02 1.613687276840209961e-01
7.687097549438476562e+00 -2.786087036132812500e+00 1.408273696899414062e+00 -5.673331022262573242e-02 1.480308175086975098e-01
7.108386993408203125e+00 -2.768891334533691406e+00 1.404238820075988770e+00 -4.235908389091491699e-02 1.495180726051330566e-01
3.332832098007202148e+00 -2.465746164321899414e+00 1.239520668983459473e+00 1.229028254747390747e-01 4.424473643302917480e-01
8.677483558654785156e+00 -2.809728622436523438e+00 1.409793257713317871e+00 -7.770276069641113281e-02 1.591954231262207031e-01
9.524413347244262695e-01 -1.340291500091552734e+00 6.692062020301818848e-01 1.794420629739761353e-01 9.210674762725830078e-01
9.214038848876953125e+00 -2.820260524749755859e+00 1.408565402030944824e+00 -8.755306899547576904e-02 1.705430746078491211e-01
1.525573849678039551e+00 -1.801316499710083008e+00 8.967887759208679199e-01 2.117791175842285156e-01 8.198333978652954102e-01
6.512834548950195312e+00 -2.747550725936889648e+00 1.396750807762145996e+00 -2.547585964202880859e-02 1.592730879783630371e-01
4.524248838424682617e-01 -7.830026745796203613e-01 3.918788731098175049e-01 1.001140624284744263e-01 9.529818296432495117e-01
2.016669273376464844e+00 -2.071524620056152344e+00 1.031575322151184082e+00 2.029165625572204590e-01 7.105576395988464355e-01
7.807397842407226562e+00 -2.789308071136474609e+00 1.408782720565795898e+00 -5.950564146041870117e-02 1.485544443130493164e-01
9.976342320442199707e-01 -1.383404374122619629e+00 6.905189156532287598e-01 1.841897964477539062e-01 9.150942564010620117e-01
7.151433944702148438e+00 -2.770277738571166992e+00 1.404638290405273438e+00 -4.349200427532196045e-02 1.491588950157165527e-01
4.801354885101318359e+00 -2.649922370910644531e+00 1.345962643623352051e+00 3.964196145534515381e-02 2.528884112834930420e-01
1.785508990287780762e-01 -4.247810542583465576e-01 2.119647711515426636e-01 3.956832736730575562e-02 9.426249861717224121e-01
2.922426700592041016e+00 -2.377867460250854492e+00 1.191045880317687988e+00 1.501184105873107910e-01 5.171093940734863281e-01
8.794114112854003906e+00 -2.812134981155395508e+00 1.409628152847290039e+00 -7.992318272590637207e-02 1.613974571228027344e-01
4.444872379302978516e+00 -2.617920398712158203e+00 1.327303051948547363e+00 5.728454887866973877e-02 2.882519960403442383e-01
1.829689860343933105e+00 -1.979827404022216797e+00 9.855052828788757324e-01 2.090832293033599854e-01 7.529119253158569336e-01
5.311394691467285156e+00 -2.686934947967529297e+00 1.366946816444396973e+00 1.711772382259368896e-02 2.127969264984130859e-01
5.371735095977783203e+00 -2.690759658813476562e+00 1.369044184684753418e+00 1.464898884296417236e-02 2.088128924369812012e-01
5.474683761596679688e+00 -2.697052001953125000e+00 1.372452974319458008e+00 1.052625477313995361e-02 2.023649513721466064e-01
6.464457988739013672e+00 -2.745617866516113281e+00 1.395965456962585449e+00 -2.399735152721405029e-02 1.604913473129272461e-01
8.669547080993652344e+00 -2.809562206268310547e+00 1.409802079200744629e+00 -7.754954695701599121e-02 1.590510904788970947e-01
8.364824295043945312e+00 -2.802919864654541016e+00 1.409915685653686523e+00 -7.151052355766296387e-02 1.541177630424499512e-01
2.907312154769897461e+00 -2.374161005020141602e+00 1.189036369323730469e+00 1.511250436305999756e-01 5.200380086898803711e-01
9.135972976684570312e+00 -2.818810701370239258e+00 1.408814072608947754e+00 -8.617584407329559326e-02 1.687104105949401855e-01
1.241449713706970215e+00 -1.595324754714965820e+00 7.951018810272216797e-01 2.029603421688079834e-01 8.760420083999633789e-01
9.903094768524169922e-01 -1.376499652862548828e+00 6.871069073677062988e-01 1.834479719400405884e-01 9.160920381546020508e-01
6.822929382324218750e+00 -2.759193658828735352e+00 1.401127219200134277e+00 -3.455859422683715820e-02 1.530358791351318359e-01
5.054575920104980469e+00 -2.669419050216674805e+00 1.357143521308898926e+00 2.807834744453430176e-02 2.315111160278320312e-01
3.800342321395874023e+00 -2.541848659515380859e+00 1.282894015312194824e+00 9.345011413097381592e-02 3.691537678241729736e-01
3.821333408355712891e+00 -2.544789791107177734e+00 1.284595727920532227e+00 9.218633174896240234e-02 3.661573231220245361e-01
1.450556755065917969e+00 -1.750902771949768066e+00 8.718670606613159180e-01 2.106611728668212891e-01 8.354865908622741699e-01
8.215640068054199219e+00 -2.799473047256469727e+00 1.409794449806213379e+00 -6.842510402202606201e-02 1.521608829498291016e-01
2.329578638076782227e+00 -2.199859619140625000e+00 1.097046852111816406e+00 1.875673830509185791e-01 6.403803825378417969e-01
4.950181961059570312e+00 -2.661671161651611328e+00 1.352726817131042480e+00 3.275191783905029297e-02 2.399620115756988525e-01
9.216663360595703125e+00 -2.820308923721313477e+00 1.408556699752807617e+00 -8.759875595569610596e-02 1.706058382987976074e-01
6.206345081329345703e+00 -2.734707355499267578e+00 1.391262650489807129e+00 -1.580701768398284912e-02 1.681901514530181885e-01
5.642855167388916016e+00 -2.706741333007812500e+00 1.377583146095275879e+00 4.027038812637329102e-03 1.927506625652313232e-01
1.338904857635498047e+00 -1.670685648918151855e+00 8.322704434394836426e-01 2.074374407529830933e-01 8.577890396118164062e-01
8.577438354492187500e+00 -2.807608127593994141e+00 1.409884810447692871e+00 -7.576021552085876465e-02 1.574342846870422363e-01
5.242211341857910156e+00 -2.682419300079345703e+00 1.364448428153991699e+00 1.999734342098236084e-02 2.175551056861877441e-01
7.384461402893066406e+00 -2.777469158172607422e+00 1.406512141227722168e+00 -4.944127798080444336e-02 1.479340791702270508e-01
1.640546321868896484e+00 -1.873475313186645508e+00 9.325405955314636230e-01 2.120206952095031738e-01 7.950490713119506836e-01
9.065998077392578125e+00 -2.817488193511962891e+00 1.409018516540527344e+00 -8.492583036422729492e-02 1.671146750450134277e-01
1.111210346221923828e+00 -1.486399888992309570e+00 7.413750290870666504e-01 1.943391561508178711e-01 8.982303142547607422e-01
9.728561401367187500e+00 -2.829195976257324219e+00 1.406419873237609863e+00 -9.620438516139984131e-02 1.839252710342407227e-01
5.377478599548339844e+00 -2.691118240356445312e+00 1.369239926338195801e+00 1.441596448421478271e-02 2.084413468837738037e-01
2.951659917831420898e+00 -2.384931087493896484e+00 1.194882869720458984e+00 1.481695771217346191e-01 5.114806890487670898e-01
8.790067434310913086e-01 -1.267619609832763672e+00 6.332409381866455078e-01 1.708506941795349121e-01 9.297941923141479492e-01
6.467372894287109375e+00 -2.745735168457031250e+00 1.396013855934143066e+00 -2.408672869205474854e-02 1.604153513908386230e-01
4.408054828643798828e+00 -2.614263534545898438e+00 1.325160384178161621e+00 5.920113623142242432e-02 2.922707200050354004e-01
2.796301543712615967e-01 -5.601891875267028809e-01 2.800813317298889160e-01 6.287635862827301025e-02 9.484841227531433105e-01
9.436680793762207031e+00 -2.824255466461181641e+00 1.407739281654357910e+00 -9.138453006744384766e-02 1.760715842247009277e-01
2.076765060424804688e+00 -2.098456382751464844e+00 1.045203208923339844e+00 2.003863453865051270e-01 6.969463229179382324e-01
5.174391746520996094e+00 -2.677850961685180664e+00 1.361899018287658691e+00 2.287189662456512451e-02 2.224204242229461670e-01
7.123637795448303223e-01 -1.090693950653076172e+00 5.454388260841369629e-01 1.473261117935180664e-01 9.446800351142883301e-01
4.088719367980957031e+00 -2.579292774200439453e+00 1.304674267768859863e+00 7.658609747886657715e-02 3.301485180854797363e-01
9.820762634277343750e+00 -2.830690860748291016e+00 1.405952930450439453e+00 -9.768235683441162109e-02 1.865331828594207764e-01
9.160549163818359375e+00 -2.819270133972167969e+00 1.408738493919372559e+00 -8.661141991615295410e-02 1.692818403244018555e-01
3.860922336578369141e+00 -2.550239801406860352e+00 1.287753582000732422e+00 8.981779217720031738e-02 3.605732619762420654e-01
1.472664952278137207e+00 -1.766043424606323242e+00 8.793477416038513184e-01 2.110745012760162354e-01 8.309235572814941406e-01
3.863746523857116699e-01 -6.993228197097778320e-01 3.499423265457153320e-01 8.634191751480102539e-02 9.521555304527282715e-01
2.464738368988037109e+00 -2.247063636779785156e+00 1.121537923812866211e+00 1.796482205390930176e-01 6.109119653701782227e-01
8.739117622375488281e+00 -2.811008930206298828e+00 1.409713745117187500e+00 -7.888200879096984863e-02 1.603388190269470215e-01
7.131249904632568359e+00 -2.769629955291748047e+00 1.404453158378601074e+00 -4.296216368675231934e-02 1.493222415447235107e-01
9.386979103088378906e+00 -2.823381423950195312e+00 1.407937884330749512e+00 -9.054124355316162109e-02 1.748006343841552734e-01
1.158838391304016113e+00 -1.527350664138793945e+00 7.615780234336853027e-01 1.978557705879211426e-01 8.904407024383544922e-01
3.826992213726043701e-01 -6.946090459823608398e-01 3.475781083106994629e-01 8.555759489536285400e-02 9.520760774612426758e-01
7.873925685882568359e+00 -2.791043281555175781e+00 1.409020781517028809e+00 -6.100946664810180664e-02 1.489540934562683105e-01
4.529685020446777344e+00 -2.626077651977539062e+00 1.332078576087951660e+00 5.293779075145721436e-02 2.792590856552124023e-01
3.868148803710937500e+00 -2.551221370697021484e+00 1.288322806358337402e+00 8.938772976398468018e-02 3.595637679100036621e-01
7.616989612579345703e+00 -2.784157752990722656e+00 1.407928586006164551e+00 -5.508537590503692627e-02 1.478487253189086914e-01
8.740702629089355469e+00 -2.811041116714477539e+00 1.409711241722106934e+00 -7.891206443309783936e-02 1.603693068027496338e-01
3.141862154006958008e+00 -2.427732467651367188e+00 1.218348383903503418e+00 1.354928016662597656e-01 4.760061800479888916e-01
8.431687951087951660e-01 -1.230973839759826660e+00 6.150841712951660156e-01 1.662623584270477295e-01 9.335890412330627441e-01
2.983325719833374023e+00 -2.392430782318115234e+00 1.198967456817626953e+00 1.460571587085723877e-01 5.054349899291992188e-01
8.661888539791107178e-02 -2.993649840354919434e-01 1.488017290830612183e-01 1.774767041206359863e-02 9.356283545494079590e-01
8.292748451232910156e+00 -2.801270961761474609e+00 1.409872651100158691e+00 -7.003091275691986084e-02 1.531324386596679688e-01
8.956865310668945312e+00 -2.815381526947021484e+00 1.409299492835998535e+00 -8.294630050659179688e-02 1.647276282310485840e-01
5.411960601806640625e+00 -2.693252563476562500e+00 1.370401263236999512e+00 1.302482187747955322e-02 2.062419354915618896e-01
5.564604282379150391e+00 -2.702320098876953125e+00 1.375261902809143066e+00 7.015541195869445801e-03 1.970850229263305664e-01
5.471541881561279297e-01 -8.993395566940307617e-01 4.500644207000732422e-01 1.186933740973472595e-01 9.521151185035705566e-01
4.580508232116699219e+00 -2.630794525146484375e+00 1.334836125373840332e+00 5.037802457809448242e-02 2.740459442138671875e-01
4.372117042541503906e+00 -2.610625028610229492e+00 1.323027372360229492e+00 6.108947098255157471e-02 2.962628006935119629e-01
7.579867362976074219e+00 -2.783120632171630859e+00 1.407731056213378906e+00 -5.420333147048950195e-02 1.477902233600616455e-01
2.499710321426391602e+00 -2.258568525314331055e+00 1.127548098564147949e+00 1.775130480527877808e-01 6.034007072448730469e-01
6.117621421813964844e+00 -2.730707645416259766e+00 1.389435172080993652e+00 -1.286861300468444824e-02 1.713266074657440186e-01
3.291431903839111328e+00 -2.457891464233398438e+00 1.235119462013244629e+00 1.256123483180999756e-01 4.495453238487243652e-01
5.534713268280029297e+00 -2.700591802597045898e+00 1.374345183372497559e+00 8.173435926437377930e-03 1.988045573234558105e-01
2.055604934692382812e+00 -2.089106559753417969e+00 1.040466189384460449e+00 2.013038694858551025e-01 7.017351388931274414e-01
8.689422607421875000e+00 -2.809978008270263672e+00 1.409779191017150879e+00 -7.793243229389190674e-02 1.594128012657165527e-01
3.739295959472656250e+00 -2.533085346221923828e+00 1.277834296226501465e+00 9.715677797794342041e-02 3.780124187469482422e-01
4.150885581970214844e+00 -2.586591243743896484e+00 1.308943390846252441e+00 7.309418916702270508e-02 3.223445415496826172e-01
5.803720474243164062e+00 -2.715385198593139648e+00 1.382013440132141113e+00 -1.929581398144364357e-03 1.845771372318267822e-01
3.008430242538452148e+00 -2.398266315460205078e+00 1.202153563499450684e+00 1.443820893764495850e-01 5.006814599037170410e-01
2.382256984710693359e+00 -2.218791484832763672e+00 1.106838345527648926e+00 1.845500618219375610e-01 6.288169622421264648e-01
7.436063766479492188e+00 -2.778993129730224609e+00 1.406864166259765625e+00 -5.071836709976196289e-02 1.478199362754821777e-01
6.324345588684082031e+00 -2.739825248718261719e+00 1.393522620201110840e+00 -1.961590349674224854e-02 1.644145250320434570e-01
9.712072372436523438e+00 -2.828925132751464844e+00 1.406500935554504395e+00 -9.593790769577026367e-02 1.834642291069030762e-01
3.506336688995361328e+00 -2.496546983718872070e+00 1.256916403770446777e+00 1.117042750120162964e-01 4.137782454490661621e-01
5.238611221313476562e+00 -2.682180166244506836e+00 1.364315629005432129e+00 2.014844119548797607e-02 2.178087532520294189e-01
6.853106021881103516e+00 -2.760262489318847656e+00 1.401495575904846191e+00 -3.540766239166259766e-02 1.525677740573883057e-01
8.398941040039062500e+00 -2.803689479827880859e+00 1.409926772117614746e+00 -7.220402359962463379e-02 1.546102166175842285e-01
6.400664329528808594e+00 -2.743017196655273438e+00 1.394884943962097168e+00 -2.202084660530090332e-02 1.622039079666137695e-01
9.660488128662109375e+00 -2.828072071075439453e+00 1.406749844551086426e+00 -9.509994089603424072e-02 1.820362210273742676e-01
8.749601840972900391e-01 -1.263520479202270508e+00 6.312107443809509277e-01 1.703457534313201904e-01 9.302383065223693848e-01
1.719506978988647461e+00 -1.919659018516540527e+00 9.554924368858337402e-01 2.112576365470886230e-01 7.776122093200683594e-01
9.947813034057617188e+00 -2.832701683044433594e+00 1.405274033546447754e+00 -9.968547523021697998e-02 1.902179121971130371e-01
5.356142997741699219e+00 -2.689781188964843750e+00 1.368509173393249512e+00 1.528306305408477783e-02 2.098283469676971436e-01
3.040560245513916016e+00 -2.405596733093261719e+00 1.206165432929992676e+00 1.422387510538101196e-01 4.946481883525848389e-01
7.781176090240478516e+00 -2.788615226745605469e+00 1.408680438995361328e+00 -5.890731513500213623e-02 1.484176814556121826e-01
3.141914606094360352e+00 -2.427742958068847656e+00 1.218354701995849609e+00 1.354893147945404053e-01 4.759967923164367676e-01
3.539111375808715820e+00 -2.502003669738769531e+00 1.260021209716796875e+00 1.096209287643432617e-01 4.085571169853210449e-01
1.933555841445922852e+00 -2.032296180725097656e+00 1.011809349060058594e+00 2.060017287731170654e-01 7.294093370437622070e-01
6.426425933837890625e+00 -2.744074344635009766e+00 1.395327210426330566e+00 -2.282270789146423340e-02 1.614972352981567383e-01
3.681125402450561523e+00 -2.524435043334960938e+00 1.272855281829833984e+00 1.007308959960937500e-01 3.866513669490814209e-01
9.488250732421875000e+00 -2.825151443481445312e+00 1.407524466514587402e+00 -9.225244820117950439e-02 1.774109601974487305e-01
4.333448410034179688e+00 -2.606630325317382812e+00 1.320685267448425293e+00 6.314058601856231689e-02 3.006334304809570312e-01
2.621870517730712891e+00 -2.296638250350952148e+00 1.147566199302673340e+00 1.698428094387054443e-01 5.775771141052246094e-01
9.749332427978515625e+00 -2.829535245895385742e+00 1.406316757202148438e+00 -9.653961658477783203e-02 1.845071613788604736e-01
9.499775886535644531e+00 -2.825350761413574219e+00 1.407475352287292480e+00 -9.244535863399505615e-02 1.777137517929077148e-01
4.231925964355468750e+00 -2.595735073089599609e+00 1.314298510551452637e+00 6.862042844295501709e-02 3.124855756759643555e-01
8.057726860046386719e+00 -2.795674085617065430e+00 1.409526944160461426e+00 -6.506061553955078125e-02 1.504483222961425781e-01
9.135537743568420410e-01 -1.302212238311767578e+00 6.503675580024719238e-01 1.750281006097793579e-01 9.258444905281066895e-01
8.574736595153808594e+00 -2.807549476623535156e+00 1.409886717796325684e+00 -7.570745050907135010e-02 1.573885679244995117e-01
1.983652114868164062e+00 -2.056223154067993164e+00 1.023854017257690430e+00 2.042028009891510010e-01 7.180455923080444336e-01
7.135742187500000000e+00 -2.769774436950683594e+00 1.404494881629943848e+00 -4.308016598224639893e-02 1.492845416069030762e-01
6.043247699737548828e+00 -2.727247238159179688e+00 1.387814521789550781e+00 -1.035502552986145020e-02 1.741560101509094238e-01
1.517037034034729004e+00 -1.795715928077697754e+00 8.940179944038391113e-01 2.116917967796325684e-01 8.216376304626464844e-01
7.097534179687500000e+00 -2.768538713455200195e+00 1.404135107994079590e+00 -4.207172989845275879e-02 1.496153473854064941e-01
9.294377326965332031e+00 -2.821725606918334961e+00 1.408286452293395996e+00 -8.895139396190643311e-02 1.724889874458312988e-01
3.040962457656860352e+00 -2.405687332153320312e+00 1.206215262413024902e+00 1.422117203474044800e-01 4.945732057094573975e-01
5.140238404273986816e-01 -8.591702580451965332e-01 4.299900829792022705e-01 1.123625040054321289e-01 9.526980519294738770e-01
2.969910621643066406e+00 -2.389272928237915039e+00 1.197245955467224121e+00 1.469523310661315918e-01 5.079901218414306641e-01
7.693471431732177734e+00 -2.786260128021240234e+00 1.408303380012512207e+00 -5.688212811946868896e-02 1.480516493320465088e-01
3.525934696197509766e+00 -2.499822616577148438e+00 1.258779644966125488e+00 1.104572415351867676e-01 4.106482863426208496e-01
3.407918930053710938e+00 -2.479483366012573242e+00 1.247252106666564941e+00 1.180230230093002319e-01 4.298269450664520264e-01
6.643720865249633789e-01 -1.036696910858154297e+00 5.185692310333251953e-01 1.395339369773864746e-01 9.476130604743957520e-01
9.765914916992187500e+00 -2.829805135726928711e+00 1.406233429908752441e+00 -9.680587053298950195e-02 1.849752962589263916e-01
1.612765073776245117e+00 -1.856585979461669922e+00 9.241618514060974121e-01 2.121156901121139526e-01 8.011116981506347656e-01
4.388035774230957031e+00 -2.612245321273803711e+00 1.323977231979370117e+00 6.025099754333496094e-02 2.944862246513366699e-01
4.981144905090332031e+00 -2.664010524749755859e+00 1.354064345359802246e+00 3.135193884372711182e-02 2.374032139778137207e-01
4.346188545227050781e+00 -2.607955455780029297e+00 1.321462512016296387e+00 6.246262788772583008e-02 2.991850078105926514e-01
2.582461833953857422e+00 -2.284705400466918945e+00 1.141269445419311523e+00 1.723491251468658447e-01 5.858350992202758789e-01
